,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
258,0.00139934243634,0.00352408806793,0.00379219767638,0.99147439003,0.968700945377,0.0010353930993,0.991265952587,0.983095347881,0.00281959585845,0.969987511635,0.990056931973,0.00227598426864,0.0031572538428,0.976453661919,0.992836296558,0.00404132762924,0.958150088787,0.991126954556,0.00381442182697,0.00464358227327,0.984483897686,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.021430561319,0.00448662927374,0.00352262984961,0.95738941431,0.966746270657,0.983749389648,0.0034086748492,0.989292144775,0.953923523426,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325654670596,0.991244494915,0.00451072631404,0.987018465996,0.00466728862375,0.994045078754,0.994543194771,0.0053115026094,0.00302216201089,0.995875895023,0.0169475562871,0.986770749092,0.984006106853,0.00112566689495,0.979288876057,0.988984048367,0.0027133228723,0.00580347282812,0.992448449135,0.00302556133829,0.991899490356,0.00590738561004,0.00218986719847,0.00339265819639,0.00623198598623,0.00202934676781,0.00294660683721,0.0023926529102,0.99261367321,0.965017080307,0.990014791489,0.974124312401,0.992540419102,0.991654753685,0.953586399555,0.000850652810186,0.00220996863209,0.00317375361919,0.0034759901464,0.985698997974,0.003194300225,0.998705148697,0.991339862347,0.00489942496642,0.992743849754,0.990116536617,0.99147695303,0.95298409462,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752404984087,0.00322735845111,0.989453673363,0.00287489988841,0.962732195854,0.0
259,0.0013993451139,0.00352408317849,0.00379219232127,0.99147439003,0.968700945377,0.0010353930993,0.991265952587,0.983095347881,0.00281959865242,0.969987511635,0.990056931973,0.00227598240599,0.00315725104883,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381441786885,0.00464357808232,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214305855334,0.00448662508279,0.00352262496017,0.957389354706,0.966746151447,0.983749389648,0.00340867158957,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325655341148,0.991244494915,0.00451071746647,0.987018465996,0.0046672844328,0.994045078754,0.994543194771,0.00531149981543,0.00302216038108,0.995875895023,0.0169475823641,0.986770749092,0.984006106853,0.0011256657308,0.979288876057,0.988984048367,0.00271332147531,0.00580347282812,0.992448449135,0.00302556133829,0.991899490356,0.00590737676248,0.00218986370601,0.00339265679941,0.00623198831454,0.00202934467234,0.00294660939835,0.0023926529102,0.99261367321,0.965017080307,0.990014791489,0.974124193192,0.992540419102,0.991654872894,0.953586280346,0.000850652344525,0.00220996537246,0.00317375524901,0.00347598688677,0.985698997974,0.00319429859519,0.998705148697,0.991339862347,0.00489942962304,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752403913066,0.00322735845111,0.989453673363,0.00287489988841,0.962732076645,0.0
260,0.00139934313484,0.00352408806793,0.00379220512696,0.99147439003,0.968701004982,0.00103539507836,0.991265952587,0.983095347881,0.00281959585845,0.969987511635,0.990056931973,0.00227598124184,0.00315724941902,0.976453661919,0.992836296558,0.004041319713,0.958150207996,0.991126954556,0.00381442485377,0.00464359577745,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603793144,0.0214304495603,0.00448664231226,0.00352262658998,0.957389652729,0.966746330261,0.983749270439,0.00340867973864,0.989292144775,0.953923881054,0.995803773403,0.985162198544,0.964716255665,0.989960312843,0.985424220562,0.0325652696192,0.991244494915,0.0045107351616,0.987018465996,0.00466729747131,0.994045078754,0.994543194771,0.00531148957089,0.00302216038108,0.995875895023,0.0169474929571,0.986770749092,0.984006106853,0.00112566526514,0.979288876057,0.988984048367,0.0027133228723,0.00580346770585,0.992448449135,0.00302555714734,0.991899490356,0.00590739957988,0.00218986370601,0.00339265516959,0.00623198831454,0.0020293474663,0.00294659961946,0.0023926529102,0.99261367321,0.965017080307,0.990014791489,0.97412443161,0.992540299892,0.991654753685,0.953586518764,0.000850650772918,0.00220996770076,0.00317375245504,0.00347599363886,0.985698997974,0.00319429510273,0.998705148697,0.991339862347,0.0048994156532,0.992743849754,0.990116536617,0.99147695303,0.952984273434,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752406800166,0.00322736473754,0.989453673363,0.00287489732727,0.962732315063,0.0
261,0.00139934581239,0.00352408504114,0.00379219232127,0.99147439003,0.968700945377,0.0010353930993,0.991265952587,0.983095347881,0.00281959865242,0.969987511635,0.990056931973,0.00227598426864,0.00315725104883,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381442182697,0.00464357808232,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214306097478,0.00448662508279,0.00352262496017,0.957389354706,0.966746151447,0.983749389648,0.00340867345221,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.032565575093,0.991244494915,0.00451071327552,0.987018465996,0.00466728210449,0.994045078754,0.994543194771,0.00531149981543,0.00302216038108,0.995875895023,0.0169475972652,0.986770749092,0.984006106853,0.00112566747703,0.979288756847,0.988984048367,0.0027133228723,0.00580347282812,0.992448449135,0.00302556296811,0.991899490356,0.00590737676248,0.00218986370601,0.00339265516959,0.00623198831454,0.00202934467234,0.00294660939835,0.00239265034907,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654753685,0.953586280346,0.000850653159432,0.00220996770076,0.00317375664599,0.00347598502412,0.985698997974,0.003194300225,0.998705148697,0.991339862347,0.00489942962304,0.992743849754,0.990116536617,0.99147683382,0.952983856201,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752404378727,0.00322736031376,0.989453673363,0.00287489988841,0.962732076645,1.0
262,0.00139934371691,0.00352408620529,0.00379219977185,0.99147439003,0.968700945377,0.00103539356496,0.991265952587,0.983095347881,0.00281959725544,0.969987511635,0.990056931973,0.00227598543279,0.00315725221299,0.976453661919,0.992836296558,0.00404132949188,0.958150088787,0.991126954556,0.00381442182697,0.00464358227327,0.984483897686,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214305650443,0.00448663160205,0.00352262984961,0.95738941431,0.966746270657,0.983749389648,0.00340867647901,0.989292144775,0.953923523426,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325654894114,0.991244494915,0.00451072212309,0.987018465996,0.00466728629544,0.994045078754,0.994543194771,0.00531150493771,0.00302216317505,0.995875895023,0.0169475656003,0.986770749092,0.984006106853,0.00112566526514,0.979288876057,0.988984048367,0.00271332426928,0.00580347003415,0.992448449135,0.00302556017414,0.991899490356,0.00590738561004,0.00218986719847,0.00339265679941,0.00623198598623,0.00202934676781,0.00294660683721,0.00239265500568,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654753685,0.953586280346,0.000850651238579,0.00220996863209,0.00317375361919,0.00347598874941,0.985698997974,0.003194300225,0.998705148697,0.991339862347,0.00489942962304,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752404984087,0.00322736031376,0.989453673363,0.00287489849143,0.962732076645,0.0
263,0.00139934313484,0.00352408993058,0.00379220512696,0.99147439003,0.968701004982,0.00103539600968,0.991265952587,0.983095347881,0.00281959585845,0.969987511635,0.990056931973,0.00227598124184,0.00315724755637,0.976453661919,0.992836296558,0.00404132157564,0.958150327206,0.991126954556,0.00381442718208,0.00464359810576,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603793144,0.0214304402471,0.00448664231226,0.00352262658998,0.957389652729,0.966746330261,0.983749270439,0.00340867973864,0.989292144775,0.953923881054,0.995803773403,0.985162198544,0.964716255665,0.989960312843,0.985424220562,0.0325652584434,0.991244494915,0.0045107351616,0.987018465996,0.00466729747131,0.994045078754,0.994543194771,0.00531148957089,0.00302216201089,0.995875895023,0.016947478056,0.986770749092,0.984006106853,0.00112566526514,0.979288876057,0.988984048367,0.0027133228723,0.00580346770585,0.992448449135,0.00302555714734,0.991899490356,0.00590739957988,0.00218986603431,0.00339265167713,0.00623199110851,0.00202934676781,0.00294659961946,0.00239265151322,0.99261367321,0.965017080307,0.990014791489,0.97412443161,0.992540299892,0.991654753685,0.953586518764,0.000850651995279,0.00220996676944,0.00317375245504,0.00347599363886,0.985698997974,0.00319429696538,0.998705148697,0.991339862347,0.0048994156532,0.992743849754,0.990116536617,0.99147695303,0.952984273434,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752406800166,0.00322736357339,0.989453673363,0.00287489732727,0.962732315063,0.0
264,0.0013993451139,0.00352408620529,0.00379219441675,0.99147439003,0.968700945377,0.0010353930993,0.991265952587,0.983095347881,0.00281959585845,0.969987511635,0.990056931973,0.00227598240599,0.00315724941902,0.976453661919,0.992836296558,0.00404133321717,0.958149969578,0.991126954556,0.00381442182697,0.00464357808232,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214305799454,0.00448662694544,0.00352262845263,0.957389354706,0.966746270657,0.983749389648,0.00340867158957,0.989292144775,0.953923523426,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325655192137,0.991244494915,0.00451071979478,0.987018465996,0.0046672844328,0.994045078754,0.994543194771,0.00531149748713,0.00302216038108,0.995875895023,0.0169475656003,0.986770749092,0.984006106853,0.00112566642929,0.979288876057,0.988984048367,0.00271332147531,0.00580347003415,0.992448449135,0.00302556133829,0.991899490356,0.00590737676248,0.00218986370601,0.00339265516959,0.00623199110851,0.00202934467234,0.00294660939835,0.0023926529102,0.99261367321,0.965017080307,0.990014791489,0.974124193192,0.992540299892,0.991654753685,0.953586280346,0.000850652344525,0.00220996537246,0.00317375524901,0.0034759901464,0.985698997974,0.003194300225,0.998705148697,0.991339862347,0.00489942729473,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752404378727,0.0032273568213,0.989453673363,0.00287489732727,0.962732076645,0.0
265,0.00303543754853,0.00501342304051,0.025254631415,0.978575766087,0.526729166508,0.000516298634466,0.995484948158,0.0236891563982,0.00782931596041,0.149717077613,0.976916968822,0.00192960049026,0.0363462306559,0.828168749809,0.970780432224,0.00544382212684,0.181640923023,0.994435310364,0.0021172282286,0.00482939416543,0.999477088451,0.998621702194,0.990474879742,0.995780229568,0.976006269455,0.983675181866,0.998010694981,0.986072778702,0.00383910676464,0.00750700617209,0.000825638591778,0.0561470128596,0.905584514141,0.0138873131946,0.998394191265,0.00398494349793,0.998319447041,0.999205887318,0.249449044466,0.973903775215,0.998382925987,0.99888843298,0.96655523777,0.00230106036179,0.895252227783,0.00150795385707,0.964480876923,0.997971951962,0.0487120337784,0.0139962797984,0.982275485992,0.988356769085,0.99796462059,0.996035277843,0.0192318577319,0.0313253365457,0.993848621845,0.0055381860584,0.10824265331,0.974605739117,0.0025458955206,0.989744484425,0.000499954738189,0.00560392206535,0.00858931336552,0.0201005414128,0.00854817777872,0.00735194142908,0.00103735039011,0.998479783535,0.449200332165,0.995488703251,0.0139309288934,0.986127376556,0.989591300488,0.25278532505,0.0011693672277,0.00320763536729,0.0238719228655,0.000821906432975,0.997721850872,0.00365660665557,0.998671531677,0.986836910248,0.0617926828563,0.991891980171,0.98383051157,0.943759143353,0.00936845969409,0.997299015522,0.997894346714,0.955068469048,0.998055458069,0.996095597744,0.997849225998,0.000775849272031,0.00811007339507,0.97972381115,0.0246267989278,0.00193213566672,0.0
266,0.00139934371691,0.00352410320193,0.00379221211188,0.99147439003,0.968701004982,0.00103539752308,0.991265952587,0.983095347881,0.00281960656866,0.969987511635,0.990056931973,0.00227598869242,0.00315724615939,0.976453661919,0.992836296558,0.00404132576659,0.958150327206,0.991126954556,0.00381442881189,0.00464360648766,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603793144,0.0214304290712,0.00448665302247,0.00352263473906,0.957389652729,0.966746330261,0.983749270439,0.00340868462808,0.989292144775,0.953923761845,0.995803654194,0.985162198544,0.964716255665,0.989960312843,0.985424101353,0.0325652472675,0.991244494915,0.00451073888689,0.987018465996,0.00466730212793,0.994045078754,0.994543075562,0.00531148212031,0.00302216899581,0.995875895023,0.0169475097209,0.986770749092,0.984006106853,0.00112566642929,0.979288876057,0.988984048367,0.00271332659759,0.00580347888172,0.992448449135,0.00302555877715,0.991899490356,0.00590740237385,0.00218986719847,0.00339265679941,0.00623198831454,0.0020293504931,0.0029466021806,0.00239265849814,0.99261367321,0.965016961098,0.990014791489,0.97412443161,0.992540299892,0.991654753685,0.953586399555,0.000850653625093,0.00220996956341,0.00317375664599,0.00347600341775,0.985698997974,0.00319429393858,0.998705148697,0.991339862347,0.00489941798151,0.992743849754,0.990116536617,0.99147695303,0.952984273434,0.991496324539,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752406427637,0.00322736799717,0.989453673363,0.0028749066405,0.962732315063,0.0
267,0.00139934581239,0.00352408131585,0.00379219232127,0.99147439003,0.968700826168,0.0010353930993,0.991265952587,0.983095347881,0.00281959865242,0.969987511635,0.990056931973,0.00227598333731,0.00315725221299,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381442299113,0.00464358041063,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.021430619061,0.00448662322015,0.00352262496017,0.957389354706,0.966746151447,0.983749389648,0.0034086748492,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325655862689,0.991244494915,0.00451071327552,0.987018465996,0.00466728210449,0.994045078754,0.994543194771,0.00531150493771,0.00302216201089,0.995875895023,0.0169475898147,0.986770749092,0.984006106853,0.00112566747703,0.979288756847,0.988984048367,0.00271332147531,0.00580347282812,0.992448449135,0.00302556296811,0.991899490356,0.00590737443417,0.00218986370601,0.00339265516959,0.00623198831454,0.00202934467234,0.00294661079533,0.00239264941774,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654753685,0.953586280346,0.000850653159432,0.00220996770076,0.00317375664599,0.00347598688677,0.985698997974,0.00319430138916,0.998705148697,0.991339862347,0.00489943195134,0.992743849754,0.990116536617,0.99147683382,0.952983856201,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752403913066,0.00322736031376,0.989453673363,0.00287489988841,0.962731957436,0.0
268,0.00139934581239,0.00352408131585,0.00379219232127,0.99147439003,0.968700826168,0.0010353930993,0.991265952587,0.983095347881,0.00281959725544,0.969987392426,0.990056931973,0.00227598333731,0.00315725221299,0.976453661919,0.992836296558,0.00404132949188,0.958149969578,0.991126954556,0.00381441949867,0.00464358041063,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.021430619061,0.00448662508279,0.00352262496017,0.957389235497,0.966746151447,0.983749389648,0.0034086748492,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716136456,0.989960312843,0.985424220562,0.0325655937195,0.991244494915,0.00451071560383,0.987018465996,0.0046672844328,0.994045078754,0.994543194771,0.00531150726601,0.00302216317505,0.995875895023,0.0169476047158,0.986770749092,0.984006106853,0.00112566794269,0.979288756847,0.988984048367,0.0027133228723,0.00580347562209,0.992448449135,0.00302556296811,0.991899490356,0.00590737676248,0.00218986370601,0.00339265679941,0.00623198831454,0.00202934676781,0.00294661079533,0.0023926529102,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654753685,0.953586280346,0.000850653159432,0.00220996863209,0.00317375664599,0.00347598362714,0.985698997974,0.00319430138916,0.998705148697,0.991339862347,0.00489942962304,0.992743968964,0.990116536617,0.99147683382,0.952983856201,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752403913066,0.00322736031376,0.989453673363,0.00287490151823,0.962731957436,0.0
269,0.00139934313484,0.00352408504114,0.00379220326431,0.99147439003,0.968701004982,0.00103539449628,0.991265952587,0.983095347881,0.00281959725544,0.969987511635,0.990056931973,0.00227598333731,0.00315725104883,0.976453661919,0.992836296558,0.00404132762924,0.958150207996,0.991126954556,0.00381441949867,0.00464359112084,0.984483897686,0.993270814419,0.996265232563,0.989560842514,0.987512171268,0.991221785545,0.977603793144,0.0214304700494,0.00448663765565,0.00352263334207,0.957389652729,0.966746330261,0.983749270439,0.00340867834166,0.989292144775,0.953923881054,0.995803773403,0.985162198544,0.964716255665,0.989960312843,0.985424220562,0.0325652882457,0.991244494915,0.00451073050499,0.987018465996,0.00466729979962,0.994045078754,0.994543194771,0.00531148444861,0.00302216317505,0.995875895023,0.016947478056,0.986770749092,0.984006106853,0.0011256657308,0.979288876057,0.988984048367,0.0027133228723,0.00580346770585,0.992448449135,0.00302556133829,0.991899490356,0.00590740237385,0.00218986719847,0.00339265028015,0.0062319827266,0.00202934676781,0.00294660124928,0.00239265151322,0.99261367321,0.965017080307,0.990014791489,0.97412443161,0.992540299892,0.991654753685,0.953586399555,0.000850651995279,0.00220997072756,0.00317375361919,0.00347599829547,0.985698997974,0.00319429859519,0.998705148697,0.991339862347,0.0048994156532,0.992743849754,0.990116536617,0.99147695303,0.952984273434,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.99061781168,0.00752406101674,0.00322736473754,0.989453673363,0.00287489732727,0.962732315063,0.0
270,0.0013993451139,0.00352408131585,0.00379219045863,0.99147439003,0.968700826168,0.0010353930993,0.991265952587,0.983095347881,0.00281959865242,0.969987511635,0.990056931973,0.00227598333731,0.00315725104883,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381442299113,0.00464357808232,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214306134731,0.00448662508279,0.00352262496017,0.957389354706,0.966746151447,0.983749389648,0.0034086748492,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325655862689,0.991244494915,0.00451071327552,0.987018465996,0.00466728210449,0.994045078754,0.994543194771,0.00531150493771,0.00302216201089,0.995875895023,0.0169475898147,0.986770749092,0.984006106853,0.00112566747703,0.979288756847,0.988984048367,0.00271332147531,0.00580347282812,0.992448449135,0.00302556296811,0.991899490356,0.00590737443417,0.00218986370601,0.00339265516959,0.00623198831454,0.00202934467234,0.00294661079533,0.00239265034907,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654753685,0.953586280346,0.000850653159432,0.00220996770076,0.00317375664599,0.00347598874941,0.985698997974,0.00319430138916,0.998705148697,0.991339862347,0.00489943195134,0.992743849754,0.990116536617,0.99147683382,0.952983856201,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752403913066,0.00322736031376,0.989453673363,0.00287489988841,0.962731957436,0.0
271,0.0013993444154,0.00352408620529,0.00379219977185,0.99147439003,0.968700945377,0.00103539356496,0.991265952587,0.983095347881,0.00281959865242,0.969987511635,0.990056931973,0.00227598543279,0.00315725523978,0.976453661919,0.992836296558,0.00404132762924,0.958150088787,0.991126954556,0.00381442299113,0.00464358692989,0.984483897686,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214305687696,0.00448662927374,0.00352262845263,0.95738941431,0.966746270657,0.983749389648,0.00340867647901,0.989292144775,0.953923523426,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325655043125,0.991244494915,0.00451072631404,0.987018465996,0.00466728629544,0.994045078754,0.994543194771,0.0053115026094,0.00302216457203,0.995875895023,0.0169475656003,0.986770749092,0.984006106853,0.00112566642929,0.979288876057,0.988984048367,0.0027133228723,0.00580347003415,0.992448449135,0.00302556133829,0.991899490356,0.00590738840401,0.00218986719847,0.00339265679941,0.00623197946697,0.00202934676781,0.00294660939835,0.00239265384153,0.99261367321,0.965016961098,0.990014791489,0.974124312401,0.992540419102,0.991654753685,0.953586280346,0.000850650772918,0.00220996956341,0.00317375361919,0.00347598502412,0.985698997974,0.003194300225,0.998705148697,0.991339862347,0.00489942729473,0.992743849754,0.990116536617,0.99147683382,0.95298397541,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752404378727,0.00322736031376,0.989453673363,0.00287490151823,0.962732076645,0.0
272,0.00139938574284,0.00352407130413,0.00379216903821,0.991474270821,0.968698918819,0.00103539752308,0.991265952587,0.983094155788,0.00281969504431,0.969985902309,0.990056574345,0.00227600592189,0.00315733184107,0.976453006268,0.99283605814,0.00404141377658,0.95814704895,0.991126954556,0.00381437595934,0.00464347470552,0.984484910965,0.993271052837,0.996265232563,0.989560842514,0.987512052059,0.991221427917,0.977604925632,0.0214326735586,0.00448649935424,0.00352260819636,0.957384109497,0.966744244099,0.983749270439,0.00340867647901,0.989292263985,0.953918457031,0.995803654194,0.985162675381,0.964714705944,0.989960312843,0.985424697399,0.0325696133077,0.991244494915,0.00451059360057,0.987018287182,0.00466714240611,0.994045138359,0.994543433189,0.00531168887392,0.00302219204605,0.995875895023,0.0169492103159,0.986771166325,0.984005987644,0.00112571194768,0.979287266731,0.988984048367,0.00271335896105,0.00580363767222,0.992448449135,0.00302561465651,0.991899490356,0.00590715045109,0.00218985439278,0.00339269544929,0.00623203255236,0.00202933116816,0.00294672697783,0.00239266874269,0.99261367321,0.965015649796,0.990015149117,0.974122166634,0.992540299892,0.991654753685,0.953583717346,0.000850660144351,0.00221003592014,0.00317380647175,0.00347589282319,0.985699117184,0.00319433026016,0.998705148697,0.991339743137,0.00489967595786,0.992744088173,0.990116655827,0.991476476192,0.952978670597,0.991496443748,0.992393255234,0.989345490932,0.994926691055,0.992241382599,0.990618288517,0.00752382259816,0.00322740455158,0.989453434944,0.00287502026185,0.962727844715,0.0
273,0.00139934581239,0.00352408504114,0.00379219232127,0.99147439003,0.968700826168,0.0010353930993,0.991265952587,0.983095347881,0.00281959725544,0.969987511635,0.990056931973,0.00227598333731,0.00315725104883,0.976453661919,0.992836296558,0.00404133321717,0.958149969578,0.991126954556,0.00381441786885,0.00464358041063,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214306097478,0.00448662508279,0.00352262496017,0.957389354706,0.966746151447,0.983749389648,0.00340867345221,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716255665,0.989960312843,0.985424220562,0.0325655862689,0.991244494915,0.00451071327552,0.987018465996,0.0046672844328,0.994045078754,0.994543194771,0.00531149981543,0.00302216201089,0.995875895023,0.0169475972652,0.986770749092,0.984006106853,0.00112566747703,0.979288756847,0.988984048367,0.0027133228723,0.00580347282812,0.992448449135,0.00302556296811,0.991899490356,0.00590737676248,0.00218986370601,0.00339265516959,0.00623199110851,0.00202934583649,0.00294661079533,0.00239265151322,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654753685,0.953586280346,0.000850653625093,0.00220996863209,0.00317375664599,0.00347598502412,0.985698997974,0.003194300225,0.998705148697,0.991339862347,0.00489942962304,0.992743849754,0.990116536617,0.99147683382,0.952983856201,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241501808,0.990617930889,0.00752403913066,0.00322736031376,0.989453673363,0.00287489988841,0.962731957436,0.0
274,0.00139934697654,0.00352408131585,0.00379219045863,0.99147439003,0.968700826168,0.0010353930993,0.991265952587,0.983095347881,0.00281959981658,0.969987392426,0.990056931973,0.00227598240599,0.00315725523978,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381441786885,0.00464357575402,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214306283742,0.00448662322015,0.00352262496017,0.957389235497,0.966746151447,0.983749389648,0.0034086748492,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716136456,0.989960312843,0.985424220562,0.0325656346977,0.991244494915,0.00451070908457,0.987018465996,0.00466727558523,0.994045078754,0.994543194771,0.00531150493771,0.00302216201089,0.995875895023,0.0169476047158,0.986770868301,0.984006106853,0.00112566794269,0.979288756847,0.988984048367,0.0027133228723,0.00580347562209,0.992448449135,0.00302556296811,0.991899490356,0.00590737676248,0.00218986370601,0.00339265167713,0.00623198831454,0.00202934374101,0.00294661242515,0.00239265034907,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654872894,0.953586280346,0.000850652344525,0.00220996770076,0.00317375524901,0.00347598688677,0.985698997974,0.00319430301897,0.998705148697,0.991339862347,0.00489943427965,0.992743968964,0.990116536617,0.99147683382,0.952983736992,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241382599,0.990617930889,0.00752404378727,0.00322735845111,0.989453673363,0.00287489849143,0.962731957436,1.0
275,0.00139934697654,0.00352408131585,0.00379219045863,0.99147439003,0.968700826168,0.0010353930993,0.991265952587,0.983095347881,0.00281959981658,0.969987392426,0.990056931973,0.00227598240599,0.00315725523978,0.976453661919,0.992836296558,0.00404133135453,0.958149969578,0.991126954556,0.00381441786885,0.00464357575402,0.984484016895,0.993270933628,0.996265232563,0.989560842514,0.987512171268,0.991221666336,0.977603912354,0.0214306283742,0.00448662322015,0.00352262496017,0.957389235497,0.966746151447,0.983749389648,0.0034086748492,0.989292144775,0.953923404217,0.995803773403,0.985162317753,0.964716136456,0.989960312843,0.985424220562,0.0325656346977,0.991244494915,0.00451070908457,0.987018465996,0.00466727558523,0.994045078754,0.994543194771,0.00531150493771,0.00302216201089,0.995875895023,0.0169476047158,0.986770868301,0.984006106853,0.00112566794269,0.979288756847,0.988984048367,0.0027133228723,0.00580347562209,0.992448449135,0.00302556296811,0.991899490356,0.00590737676248,0.00218986370601,0.00339265167713,0.00623198831454,0.00202934374101,0.00294661242515,0.00239265034907,0.99261367321,0.965016961098,0.990014791489,0.974124193192,0.992540419102,0.991654872894,0.953586280346,0.000850652344525,0.00220996770076,0.00317375524901,0.00347598688677,0.985698997974,0.00319430301897,0.998705148697,0.991339862347,0.00489943427965,0.992743968964,0.990116536617,0.99147683382,0.952983736992,0.991496443748,0.992393016815,0.98934584856,0.994926571846,0.992241382599,0.990617930889,0.00752404378727,0.00322735845111,0.989453673363,0.00287489849143,0.962731957436,0.0
