,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
251,0.00136337091681,0.00327495392412,0.00443363888189,0.992576658726,0.954160153866,0.000668464694172,0.992393732071,0.98228430748,0.00268837413751,0.978639483452,0.992291629314,0.00279026874341,0.00257260235958,0.986705362797,0.994196176529,0.0043303896673,0.954442799091,0.992545068264,0.00430007604882,0.0044930470176,0.985164761543,0.993759930134,0.997907280922,0.992103397846,0.989469528198,0.993095695972,0.985429883003,0.0233996417373,0.937166392803,0.00379562214948,0.960801064968,0.964746177197,0.990334689617,0.00381738529541,0.990332186222,0.949232637882,0.997373461723,0.987563669682,0.974600970745,0.990822315216,0.0394908078015,0.0448531322181,0.991494774818,0.00504432991147,0.994072258472,0.00699381669983,0.9959679842,0.997087180614,0.00453678192571,0.003095415188,0.996924579144,0.0196728948504,0.0353587642312,0.00571007467806,0.00142486300319,0.967395246029,0.993448674679,0.00304557569325,0.00898528005928,0.994690835476,0.0034823003225,0.993335723877,0.00686700688675,0.00241674855351,0.00352955120616,0.00634101266041,0.0025299100671,0.00295632262714,0.00250678276643,0.994866728783,0.981118440628,0.99300968647,0.969011306763,0.99398380518,0.99299287796,0.955967068672,0.00107480026782,0.00238852249458,0.00350335007533,0.00434298580512,0.986761212349,0.00351007538848,0.999117791653,0.99262213707,0.00365645391867,0.993829786777,0.991317868233,0.994210958481,0.950684905052,0.017544856295,0.993395984173,0.991821289062,0.997141420841,0.994715631008,0.99218994379,0.00575620308518,0.00349362031557,0.99180752039,0.00246229488403,0.968564152718,0.0
252,0.00136334553827,0.00327493227087,0.0044336556457,0.992576658726,0.954163014889,0.000668456370477,0.992393732071,0.982285022736,0.0026883087121,0.978639960289,0.992291748524,0.00279028317891,0.00257259164937,0.986705482006,0.994196414948,0.00433035055175,0.954445064068,0.992545068264,0.00430009840056,0.00449309777468,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233982950449,0.937171399593,0.00379563122988,0.960803806782,0.964747190475,0.990334689617,0.00381742138416,0.990332067013,0.949236273766,0.997373461723,0.987563490868,0.974601864815,0.990822434425,0.039488632232,0.0448494330049,0.991494894028,0.0050443969667,0.994072258472,0.00699402578175,0.9959679842,0.997087180614,0.00453666551039,0.00309542543255,0.996924579144,0.0196716114879,0.0353561453521,0.00571002345532,0.00142484589014,0.967396080494,0.993448674679,0.00304557243362,0.00898505467921,0.994690835476,0.00348227401264,0.993335723877,0.00686721457168,0.00241675553843,0.00352949765511,0.00634100008756,0.00252994848415,0.00295622670092,0.00250677554868,0.994866728783,0.981118917465,0.993009567261,0.969012320042,0.99398380518,0.99299287796,0.955968797207,0.00107479968574,0.00238847592846,0.00350333703682,0.00434308731928,0.98676109314,0.0035100618843,0.999117791653,0.992622256279,0.00365633238107,0.993829667568,0.991317629814,0.99421107769,0.950688183308,0.0175438299775,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575626641512,0.00349359726533,0.991807758808,0.002462253673,0.968566119671,1.0
253,0.00136334553827,0.00327494763769,0.00443373993039,0.992576539516,0.954164505005,0.000668457651045,0.992393612862,0.982285261154,0.00268828449771,0.97863984108,0.992291748524,0.00279033882543,0.0025726207532,0.986705362797,0.994196414948,0.00433033006266,0.954446673393,0.992544949055,0.00430018035695,0.00449320254847,0.985163629055,0.993759572506,0.997907161713,0.992103457451,0.989469408989,0.993095934391,0.985429108143,0.023397449404,0.937174737453,0.00379570154473,0.960805356503,0.964747607708,0.990334570408,0.00381749379449,0.990331947803,0.949238300323,0.997373461723,0.98756313324,0.974602222443,0.990822553635,0.0394873544574,0.0448472388089,0.991494894028,0.00504453619942,0.994072139263,0.0069942609407,0.99596786499,0.997087061405,0.0045365919359,0.00309547968209,0.996924459934,0.0196710098535,0.0353543795645,0.0057100863196,0.0014248554362,0.967396557331,0.993448674679,0.00304562482052,0.00898499134928,0.994690716267,0.00348228076473,0.993335604668,0.00686737103388,0.00241677858867,0.00352948880754,0.00634100008756,0.00253000995144,0.00295618060045,0.00250679953024,0.994866728783,0.981118798256,0.993009448051,0.96901267767,0.99398368597,0.992992758751,0.955969572067,0.00107480946463,0.00238849059679,0.00350338383578,0.00434321304783,0.98676109314,0.00351003860123,0.999117791653,0.99262213707,0.00365628721192,0.99382942915,0.991317510605,0.994211137295,0.950690329075,0.0175432544202,0.993395626545,0.991821587086,0.997141301632,0.994715750217,0.992189526558,0.00575636187568,0.00349364057183,0.991807878017,0.00246228673495,0.968566894531,1.0
254,0.00136334553827,0.00327493227087,0.00443368311971,0.992576658726,0.954163432121,0.000668456661515,0.992393612862,0.982285141945,0.00268830126151,0.978639960289,0.992291748524,0.00279029901139,0.00257260142826,0.986705362797,0.994196414948,0.00433034682646,0.9544454813,0.992545068264,0.00430012261495,0.00449312338606,0.985163927078,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429406166,0.0233980286866,0.937172412872,0.00379565451294,0.960804224014,0.964747428894,0.990334570408,0.00381744885817,0.990332067013,0.949236929417,0.997373461723,0.987563371658,0.974601984024,0.990822553635,0.0394882261753,0.0448487624526,0.991494894028,0.00504444492981,0.994072258472,0.00699408818036,0.9959679842,0.997087061405,0.00453663757071,0.00309544289485,0.996924459934,0.0196714401245,0.0353555828333,0.0057100453414,0.00142484740354,0.967396199703,0.993448674679,0.00304558733478,0.00898503419012,0.994690835476,0.00348227587529,0.993335723877,0.00686726672575,0.00241676019505,0.00352949765511,0.00634100334719,0.00252996548079,0.00295621855184,0.00250678393058,0.994866728783,0.981118917465,0.993009567261,0.969012439251,0.99398380518,0.992992758751,0.95596909523,0.00107480480801,0.00238848035224,0.00350335193798,0.00434313854203,0.98676109314,0.00351004861295,0.999117791653,0.992622256279,0.00365631654859,0.993829548359,0.991317629814,0.99421107769,0.950688779354,0.0175436642021,0.993395745754,0.991821467876,0.997141301632,0.994715631008,0.992189645767,0.00575629854575,0.00349361030385,0.991807758808,0.00246226671152,0.968566358089,0.0
255,0.00136339024175,0.00327495555393,0.0044336495921,0.992576539516,0.95415854454,0.000668466265779,0.992393732071,0.982283890247,0.00268842908554,0.978639125824,0.992291510105,0.00279030320235,0.00257260748185,0.986705124378,0.994196176529,0.00433045765385,0.954441905022,0.992544949055,0.00430005742237,0.00449304049835,0.985165119171,0.993759930134,0.997907280922,0.992103397846,0.989469408989,0.993095695972,0.985430002213,0.023400047794,0.937164366245,0.00379564543255,0.960799515247,0.964745759964,0.990334689617,0.00381739647128,0.990332067013,0.949230909348,0.997373461723,0.987563788891,0.974600553513,0.990822196007,0.0394917242229,0.0448548533022,0.991494774818,0.00504429638386,0.994072139263,0.00699376082048,0.9959679842,0.997087180614,0.0045368229039,0.00309544592164,0.996924579144,0.0196735728532,0.0353596247733,0.00571013754234,0.001424887334,0.967394769192,0.99344855547,0.0030456087552,0.00898547191173,0.994690835476,0.00348230870441,0.993335604668,0.00686687929556,0.00241676717997,0.00352955795825,0.00634098239243,0.00252989330329,0.00295637291856,0.00250680674799,0.994866609573,0.981118142605,0.99300968647,0.969011008739,0.99398368597,0.992992758751,0.95596575737,0.00107480993029,0.00238857697695,0.00350337172858,0.00434296345338,0.986761331558,0.00351008027792,0.999117791653,0.99262213707,0.00365653028712,0.993829786777,0.991317868233,0.994210720062,0.950683414936,0.017545349896,0.993395984173,0.991821289062,0.997141420841,0.994715511799,0.992190063,0.00575619004667,0.0034936668817,0.991807281971,0.0024623486679,0.968563020229,0.0
256,0.00136334297713,0.00327493064106,0.00443367706612,0.992576658726,0.954163551331,0.000668456079438,0.992393612862,0.982285141945,0.00268829707056,0.978639960289,0.992291748524,0.00279028597288,0.00257260003127,0.986705362797,0.994196414948,0.00433034449816,0.9544454813,0.992545068264,0.00430011283606,0.00449311733246,0.985164046288,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429406166,0.0233980379999,0.937172412872,0.00379564892501,0.960804343224,0.964747428894,0.990334570408,0.00381744350307,0.990332067013,0.949237048626,0.997373461723,0.987563371658,0.974602103233,0.990822553635,0.0394882149994,0.0448486693203,0.991494894028,0.00504443515092,0.994072258472,0.00699406536296,0.9959679842,0.997087061405,0.00453663757071,0.0030954356771,0.996924459934,0.0196713823825,0.0353555902839,0.00571002624929,0.001424843329,0.967396318913,0.993448674679,0.00304558267817,0.00898501649499,0.994690835476,0.00348227587529,0.993335723877,0.00686726672575,0.00241675344296,0.00352949765511,0.00634099123999,0.00252996408381,0.00295620597899,0.00250678043813,0.994866728783,0.981118917465,0.993009567261,0.969012439251,0.99398380518,0.992992758751,0.95596909523,0.00107480073348,0.0023884747643,0.00350334867835,0.00434313016012,0.98676109314,0.00351005536504,0.999117791653,0.992622256279,0.00365630793385,0.993829548359,0.991317629814,0.994211137295,0.950688898563,0.0175436325371,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189645767,0.00575629062951,0.00349359540269,0.991807758808,0.00246225274168,0.968566477299,0.0
257,0.00136338954326,0.00327496463433,0.0044336328283,0.992576658726,0.954159319401,0.000668469117954,0.992393732071,0.982284009457,0.00268840463832,0.978639364243,0.992291510105,0.00279025128111,0.00257260864601,0.986705243587,0.994196176529,0.00433044554666,0.954441905022,0.992544949055,0.00430006766692,0.00449302745983,0.985165119171,0.993759930134,0.997907280922,0.992103397846,0.989469528198,0.993095695972,0.985430002213,0.0234001148492,0.937164783478,0.00379563122988,0.960799872875,0.964745879173,0.990334689617,0.00381735758856,0.990332186222,0.94923132658,0.997373461723,0.987563788891,0.974600672722,0.990822196007,0.0394914187491,0.0448543094099,0.991494774818,0.00504429172724,0.994072258472,0.00699374452233,0.9959679842,0.997087180614,0.00453683361411,0.00309540936723,0.996924579144,0.0196734070778,0.0353596396744,0.00571011565626,0.00142487324774,0.967394888401,0.99344855547,0.00304557569325,0.00898540765047,0.994690835476,0.00348229543306,0.993335723877,0.00686689885333,0.0024167438969,0.00352957122959,0.00634101266041,0.0025298956316,0.00295636896044,0.00250679836608,0.994866609573,0.981118261814,0.99300968647,0.969011127949,0.99398368597,0.99299287796,0.955966413021,0.00107480632141,0.00238854973577,0.00350336870179,0.00434295739979,0.986761212349,0.00351009052247,0.999117791653,0.99262213707,0.003656511195,0.993829786777,0.991317868233,0.994210839272,0.950683712959,0.0175452101976,0.993395984173,0.991821289062,0.997141420841,0.994715511799,0.992190063,0.00575620075688,0.00349363707937,0.99180740118,0.00246231001802,0.968563437462,0.0
258,0.00136334926356,0.00327493227087,0.00443366449326,0.992576658726,0.95416277647,0.000668457651045,0.992393732071,0.982285022736,0.00268830754794,0.97863984108,0.992291748524,0.00279028317891,0.00257259653881,0.986705362797,0.994196414948,0.00433035474271,0.954444944859,0.992545068264,0.00430010259151,0.00449310010299,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233983341604,0.937171161175,0.00379564007744,0.960803687572,0.964747190475,0.990334689617,0.00381742534228,0.990332067013,0.949236154556,0.997373461723,0.987563490868,0.974601864815,0.990822434425,0.039488710463,0.0448495596647,0.991494894028,0.00504440162331,0.994072258472,0.00699403230101,0.9959679842,0.997087180614,0.00453666551039,0.00309542543255,0.996924579144,0.0196716673672,0.0353562384844,0.00571003928781,0.0014248493826,0.967396080494,0.993448674679,0.00304557848722,0.00898506771773,0.994690835476,0.00348227727227,0.993335723877,0.00686720153317,0.00241675553843,0.00352950394154,0.00634100008756,0.00252995104529,0.0029562311247,0.00250678043813,0.994866728783,0.981118798256,0.993009567261,0.969012200832,0.99398380518,0.992992758751,0.955968797207,0.00107480271254,0.002388486173,0.00350334518589,0.00434309756383,0.98676109314,0.00351006025448,0.999117791653,0.992622256279,0.00365634635091,0.993829667568,0.991317629814,0.99421107769,0.950688064098,0.0175438784063,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575627665967,0.00349360355176,0.991807639599,0.0024622597266,0.968566000462,0.0
259,0.00136362784542,0.00327507872134,0.00443320767954,0.992576420307,0.954131066799,0.000668523018248,0.992394566536,0.982276856899,0.00268906308338,0.978635966778,0.992290437222,0.00279007479548,0.0025725744199,0.986704468727,0.994194924831,0.00433083577082,0.954418897629,0.992545068264,0.00429965741932,0.0044923517853,0.98517203331,0.993761360645,0.997907400131,0.992102921009,0.989469647408,0.993094444275,0.985434412956,0.0234131403267,0.937113940716,0.00379539839923,0.960771977901,0.964736640453,0.990335226059,0.00381686282344,0.990333378315,0.949194192886,0.997373461723,0.987566828728,0.974591672421,0.990820348263,0.0395132638514,0.0448916144669,0.991494417191,0.00504328636453,0.994072496891,0.00699139712378,0.995968461037,0.997087776661,0.00453810021281,0.00309524266049,0.996924579144,0.0196858160198,0.0353860892355,0.00571039412171,0.00142503262032,0.967386603355,0.993447840214,0.00304545951076,0.00898736529052,0.994691073895,0.00348250567913,0.993335723877,0.00686481129378,0.00241667381488,0.00352997845039,0.00634099729359,0.00252942042425,0.00295726279728,0.00250683515333,0.994866371155,0.981114685535,0.993010699749,0.969002366066,0.993983566761,0.992993116379,0.955948412418,0.00107478583232,0.00238889292814,0.00350330211222,0.00434168754146,0.986762106419,0.00351025070995,0.999118030071,0.992621779442,0.00365768955089,0.993831634521,0.991319358349,0.994208812714,0.950650036335,0.017555160448,0.99339735508,0.991819500923,0.99714165926,0.994714677334,0.992192924023,0.00575546966866,0.00349374627694,0.991805315018,0.0024626061786,0.968544244766,0.0
260,0.00136376032606,0.00327517814003,0.00443307915702,0.992576241493,0.954115569592,0.000668556138407,0.992394924164,0.982272744179,0.00268947868608,0.978633522987,0.992289721966,0.00279004173353,0.00257253763266,0.986703872681,0.994194209576,0.00433111563325,0.954406261444,0.992545068264,0.0042993882671,0.00449203141034,0.985175549984,0.993761956692,0.997907519341,0.99210268259,0.989469408989,0.993093848228,0.985436737537,0.0234203804284,0.937086045742,0.00379528664052,0.960756838322,0.964731454849,0.990335583687,0.00381659483537,0.990333974361,0.949173331261,0.997373461723,0.987568557262,0.974586367607,0.990819275379,0.039525128901,0.044912237674,0.991493940353,0.00504278903827,0.994072496891,0.0069900918752,0.995968580246,0.997088134289,0.004538776353,0.00309517956339,0.996924579144,0.0196927431971,0.0354001931846,0.00571063859388,0.00142512959428,0.967381954193,0.993447482586,0.00304546416737,0.00898869894445,0.994691193104,0.00348262162879,0.993335604668,0.00686361873522,0.00241665891372,0.00353017658927,0.00634093163535,0.00252919411287,0.00295780994929,0.00250688428059,0.994866132736,0.981112480164,0.993011295795,0.968997895718,0.993983447552,0.992993295193,0.955938279629,0.0010747796623,0.00238911784254,0.00350332679227,0.00434101931751,0.986762821674,0.00351034547202,0.999118030071,0.992621541023,0.00365833914839,0.993832468987,0.991320312023,0.994207620621,0.9506316185,0.0175609495491,0.993398070335,0.991818547249,0.997141778469,0.994714081287,0.99219429493,0.0057550300844,0.00349390273914,0.991804003716,0.00246279966086,0.968533158302,0.0
261,0.0013633974595,0.00327497255057,0.00443360721692,0.992576539516,0.954157710075,0.000668472319376,0.992393732071,0.982283532619,0.00268844282255,0.978639125824,0.992291510105,0.00279025686905,0.00257259164937,0.986705243587,0.99419605732,0.00433044554666,0.954440593719,0.992545068264,0.00430004112422,0.0044929869473,0.985165476799,0.993760049343,0.997907280922,0.992103397846,0.989469528198,0.993095576763,0.985430240631,0.0234008599073,0.93716186285,0.00379561330192,0.960798442364,0.964745402336,0.990334808826,0.00381733407266,0.990332305431,0.949229180813,0.997373461723,0.987564027309,0.974600076675,0.990822076797,0.0394927561283,0.0448565483093,0.991494774818,0.00504422932863,0.994072258472,0.00699359783903,0.9959679842,0.997087180614,0.00453690253198,0.00309540308081,0.996924579144,0.019674051553,0.0353611521423,0.00571012077853,0.00142488477286,0.967394411564,0.99344855547,0.00304557103664,0.00898550543934,0.994690835476,0.00348231545649,0.993335723877,0.00686680153012,0.0024167438969,0.00352958659641,0.00634099403396,0.00252987165004,0.00295641389675,0.0025067969691,0.994866609573,0.981118142605,0.99300968647,0.969010651112,0.99398380518,0.99299287796,0.955965280533,0.00107480271254,0.00238856323995,0.00350335543044,0.00434287730604,0.986761331558,0.00351010169834,0.999117910862,0.99262213707,0.00365656707436,0.993829905987,0.991317987442,0.994210720062,0.950681805611,0.0175457857549,0.993396103382,0.991821169853,0.997141420841,0.994715511799,0.992190182209,0.00575614348054,0.00349363870919,0.991807281971,0.00246232515201,0.968562364578,0.0
262,0.00136341119651,0.00327498046681,0.0044336616993,0.992576420307,0.954157471657,0.000668472668622,0.992393732071,0.982283294201,0.0026884584222,0.978638827801,0.992291390896,0.00279032159597,0.00257262820378,0.986705005169,0.994196176529,0.0043304618448,0.954440951347,0.992544949055,0.00430006626993,0.0044930470176,0.98516523838,0.993759930134,0.997907280922,0.992103397846,0.989469408989,0.993095576763,0.985430002213,0.0234006643295,0.937162160873,0.00379565102048,0.960798501968,0.964745163918,0.990334689617,0.0038174034562,0.990332067013,0.949229300022,0.997373342514,0.9875639081,0.974599957466,0.990822076797,0.0394926220179,0.0448564328253,0.991494774818,0.00504429871216,0.994072020054,0.00699370773509,0.9959679842,0.997087180614,0.00453688530251,0.00309547246434,0.996924459934,0.0196741875261,0.0353607311845,0.00571016408503,0.00142490305007,0.96739423275,0.99344855547,0.00304562738165,0.00898560788482,0.994690835476,0.00348233850673,0.993335604668,0.0068668727763,0.00241676019505,0.00352959800512,0.00634098565206,0.00252989679575,0.00295641669072,0.00250682327896,0.994866609573,0.981117904186,0.99300968647,0.969010531902,0.99398368597,0.992992758751,0.955964744091,0.00107481656596,0.00238859280944,0.00350340176374,0.00434295507148,0.986761331558,0.00351009191945,0.999117791653,0.99262201786,0.00365659105591,0.993829667568,0.991317868233,0.994210720062,0.950682103634,0.0175458602607,0.993395984173,0.991821169853,0.997141420841,0.994715511799,0.992190063,0.00575617048889,0.00349371507764,0.991807281971,0.0024623805657,0.96856200695,0.0
263,0.00136334483977,0.00327493064106,0.00443366449326,0.992576658726,0.954163134098,0.000668456661515,0.992393612862,0.982285141945,0.00268830358982,0.978639960289,0.992291748524,0.00279028969817,0.00257260003127,0.986705362797,0.994196414948,0.00433035288006,0.954445242882,0.992545068264,0.00430010678247,0.0044931108132,0.985164165497,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233982075006,0.937171697617,0.0037956435699,0.960803925991,0.964747190475,0.990334689617,0.00381743605249,0.990332067013,0.949236512184,0.997373461723,0.987563490868,0.974601984024,0.990822434425,0.0394885204732,0.0448492355645,0.991494894028,0.00504441838712,0.994072258472,0.0069940420799,0.9959679842,0.997087180614,0.00453665060923,0.00309543125331,0.996924459934,0.0196715388447,0.0353559739888,0.00571004254743,0.00142484542448,0.967396080494,0.993448674679,0.0030455798842,0.00898505188525,0.994690835476,0.00348227727227,0.993335723877,0.00686723040417,0.00241676112637,0.00352950254455,0.00634099403396,0.00252995803021,0.00295622111298,0.00250678136945,0.994866728783,0.981118917465,0.993009567261,0.969012320042,0.99398380518,0.992992758751,0.955968916416,0.00107480119914,0.00238847802393,0.00350334378891,0.00434311619028,0.98676109314,0.00351006025448,0.999117791653,0.992622256279,0.00365632702596,0.993829667568,0.991317629814,0.99421107769,0.950688362122,0.0175437815487,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575627665967,0.00349360052496,0.991807758808,0.00246225832961,0.968566119671,0.0
264,0.00136335915886,0.00327493227087,0.00443365331739,0.992576658726,0.95416200161,0.000668459571898,0.992393732071,0.982284784317,0.00268832524307,0.97863972187,0.992291748524,0.00279028061777,0.00257260003127,0.986705362797,0.994196295738,0.00433037942275,0.954444169998,0.992545068264,0.00430009840056,0.00449307449162,0.985164403915,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429644585,0.023398751393,0.937169492245,0.00379563262686,0.960802793503,0.964746832848,0.990334689617,0.00381742138416,0.990332067013,0.949235200882,0.997373461723,0.987563610077,0.974601686001,0.990822434425,0.0394893176854,0.0448506735265,0.991494894028,0.00504437787458,0.994072258472,0.00699395639822,0.9959679842,0.997087180614,0.00453671254218,0.00309542543255,0.996924579144,0.0196719858795,0.0353569984436,0.00571007747203,0.0014248569496,0.967395782471,0.993448674679,0.0030455768574,0.0089851655066,0.994690835476,0.00348228262737,0.993335723877,0.00686713354662,0.00241674971767,0.00352951721288,0.00634100614116,0.00252994010225,0.00295626325533,0.00250678998418,0.994866609573,0.981118798256,0.993009567261,0.969011902809,0.99398380518,0.99299287796,0.955968260765,0.00107480690349,0.00238849641755,0.00350335543044,0.00434308499098,0.98676109314,0.00351007212885,0.999117791653,0.99262213707,0.00365637405775,0.993829667568,0.991317749023,0.99421107769,0.950687050819,0.0175442229956,0.993395864964,0.991821348667,0.997141420841,0.994715631008,0.992189705372,0.00575623847544,0.00349360541441,0.991807639599,0.00246227602474,0.96856534481,0.0
265,0.00136334926356,0.00327493064106,0.00443366868421,0.992576658726,0.95416277647,0.000668458233122,0.992393612862,0.982285022736,0.00268831639551,0.97863984108,0.992291748524,0.00279029365629,0.00257260003127,0.986705362797,0.994196414948,0.00433035893366,0.954445064068,0.992545068264,0.00430010678247,0.0044931108132,0.985164165497,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233983509243,0.937171161175,0.00379564892501,0.960803568363,0.964747071266,0.990334689617,0.00381743605249,0.990332067013,0.949236094952,0.997373461723,0.987563490868,0.97460180521,0.990822434425,0.0394887514412,0.0448496714234,0.991494894028,0.0050444114022,0.994072258472,0.00699403556064,0.9959679842,0.997087180614,0.00453666318208,0.0030954356771,0.996924459934,0.0196717046201,0.0353562086821,0.0057100453414,0.00142485217657,0.967396080494,0.993448674679,0.00304558407515,0.00898507609963,0.994690835476,0.00348227401264,0.993335723877,0.00686719175428,0.00241675786674,0.00352950580418,0.00634099729359,0.0025299533736,0.0029562395066,0.00250678276643,0.994866728783,0.981118798256,0.993009567261,0.969012200832,0.99398380518,0.992992758751,0.955968677998,0.00107480271254,0.00238849059679,0.00350335007533,0.00434310361743,0.98676109314,0.00351005536504,0.999117791653,0.992622256279,0.00365634262562,0.993829667568,0.991317629814,0.99421107769,0.950688064098,0.0175439026207,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575627153739,0.00349361030385,0.991807639599,0.00246227020398,0.968565940857,0.0
266,0.00136334483977,0.00327493227087,0.00443367706612,0.992576658726,0.954163312912,0.000668456079438,0.992393612862,0.982285141945,0.00268830358982,0.978639960289,0.992291748524,0.00279029132798,0.00257260235958,0.986705362797,0.994196414948,0.00433034682646,0.954445362091,0.992545068264,0.00430011469871,0.00449311733246,0.985164046288,0.993759691715,0.997907280922,0.992103397846,0.989469528198,0.993095934391,0.985429406166,0.0233980994672,0.937172234058,0.00379564752802,0.96080416441,0.964747309685,0.990334570408,0.00381743954495,0.990332067013,0.949236810207,0.997373461723,0.987563371658,0.974601984024,0.990822553635,0.0394883416593,0.0448488928378,0.991494894028,0.00504443282261,0.994072258472,0.00699406536296,0.9959679842,0.997087061405,0.00453664828092,0.00309544010088,0.996924459934,0.0196714755148,0.0353557243943,0.00571004254743,0.00142484542448,0.967396199703,0.993448674679,0.00304558267817,0.00898503791541,0.994690835476,0.00348227587529,0.993335723877,0.0068672564812,0.00241675414145,0.00352949905209,0.00634099403396,0.00252996059135,0.00295621552505,0.00250678043813,0.994866728783,0.981118917465,0.993009567261,0.969012320042,0.99398380518,0.992992758751,0.955969035625,0.00107480224688,0.00238847918808,0.00350334518589,0.00434312224388,0.98676109314,0.00351005699486,0.999117791653,0.992622256279,0.00365631654859,0.993829548359,0.991317629814,0.99421107769,0.950688719749,0.0175436902791,0.993395745754,0.991821467876,0.997141301632,0.994715631008,0.992189645767,0.00575629342347,0.00349360890687,0.991807758808,0.00246225739829,0.968566358089,1.0
267,0.00136334600393,0.00327493227087,0.004433657974,0.992576658726,0.954162895679,0.000668457010761,0.992393732071,0.982285022736,0.00268831150606,0.978639960289,0.992291748524,0.00279028178193,0.00257259258069,0.986705482006,0.994196414948,0.00433035474271,0.954445064068,0.992545068264,0.00430010259151,0.00449310010299,0.985164165497,0.993759810925,0.997907280922,0.992103397846,0.989469528198,0.993095815182,0.985429525375,0.0233983118087,0.937171399593,0.00379563472234,0.960803806782,0.964747190475,0.990334689617,0.00381742301397,0.990332067013,0.949236273766,0.997373461723,0.987563490868,0.974601864815,0.990822434425,0.0394886396825,0.0448494777083,0.991494894028,0.005044399295,0.994072258472,0.00699401879683,0.9959679842,0.997087180614,0.00453666551039,0.00309542682953,0.996924579144,0.0196716114879,0.0353561453521,0.00571002624929,0.00142484542448,0.967396080494,0.993448674679,0.00304557429627,0.00898505467921,0.994690835476,0.00348227214999,0.993335723877,0.00686721131206,0.00241675786674,0.00352949765511,0.00634099403396,0.00252994988114,0.00295622833073,0.00250677787699,0.994866728783,0.981118917465,0.993009567261,0.969012200832,0.99398380518,0.992992758751,0.955968797207,0.00107480026782,0.00238847709261,0.00350334029645,0.00434308499098,0.98676109314,0.00351006374694,0.999117791653,0.992622256279,0.00365633401088,0.993829667568,0.991317629814,0.99421107769,0.950688183308,0.0175438374281,0.993395864964,0.991821467876,0.997141301632,0.994715631008,0.992189705372,0.00575626874343,0.00349359726533,0.991807758808,0.00246225506999,0.968566119671,0.0
268,0.00136356300209,0.00327505962923,0.00443329382688,0.992576420307,0.954137384892,0.000668511143886,0.992394447327,0.982278466225,0.00268893386237,0.978636741638,0.992290794849,0.00279010110535,0.00257256580517,0.986704707146,0.99419516325,0.00433075753972,0.954423666,0.992545068264,0.00429972074926,0.00449248356745,0.985170543194,0.993761003017,0.997907400131,0.992103040218,0.989469647408,0.993094801903,0.985433578491,0.0234103873372,0.93712490797,0.00379542191513,0.960778295994,0.964738667011,0.99033510685,0.00381695711985,0.990333139896,0.949202239513,0.997373461723,0.987566232681,0.974593520164,0.990820705891,0.0395085737109,0.0448835417628,0.991494417191,0.00504349265248,0.994072496891,0.00699184369296,0.995968341827,0.997087657452,0.00453784596175,0.00309526920319,0.996924579144,0.0196830425411,0.0353804565966,0.00571032706648,0.00142498721834,0.967388391495,0.993447959423,0.00304548279382,0.00898694898933,0.994691073895,0.00348245282657,0.993335723877,0.00686526019126,0.00241668988019,0.00352988298982,0.00634098239243,0.00252952263691,0.00295708025806,0.00250681489706,0.994866490364,0.981115579605,0.99301046133,0.969004511833,0.99398368597,0.992993116379,0.955952465534,0.00107478990685,0.00238880421966,0.00350330700167,0.00434193434194,0.986762046814,0.00351022207178,0.999117910862,0.992621898651,0.00365741481073,0.993831276894,0.99131911993,0.994209170341,0.950657248497,0.0175530686975,0.993397116661,0.991819858551,0.997141540051,0.994714915752,0.992192327976,0.0057555809617,0.00349372648634,0.991805791855,0.00246252212673,0.968548595905,0.0
