,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
28,0.00194124947302,0.964785814285,0.66914999485,0.975499510765,0.0168849267066,0.00531852804124,0.981412887573,0.00908937864006,0.00944963097572,0.96765601635,0.018808439374,0.00717147486284,0.00196463731118,0.0573155321181,0.969854354858,0.0238866936415,0.977828383446,0.969302892685,0.0123353553936,0.95126503706,0.0507562980056,0.953915178776,0.995894193649,0.970164835453,0.96699243784,0.988387644291,0.910700082779,0.0618563368917,0.985438466072,0.960781335831,0.975858449936,0.960675537586,0.966419696808,0.0261632725596,0.940659344196,0.985808908939,0.992909729481,0.915710747242,0.971231400967,0.969962120056,0.962108016014,0.0250564347953,0.0191589202732,0.93616515398,0.989028811455,0.0317323580384,0.960409462452,0.9869582057,0.0269572082907,0.0123132187873,0.99145168066,0.0193005986512,0.0280386861414,0.978049457073,0.00739758880809,0.983589172363,0.95252764225,0.00460426555946,0.903224885464,0.981888353825,0.00379105960019,0.964459002018,0.0188068598509,0.00930409505963,0.00872719846666,0.0511589720845,0.00663594994694,0.01293197833,0.00702156918123,0.982744276524,0.872657895088,0.940495312214,0.969589352608,0.970762372017,0.99295514822,0.961143195629,0.00127187022008,0.0192414242774,0.0931195244193,0.0258664339781,0.0185434240848,0.023967936635,0.998210668564,0.959643423557,0.949646234512,0.965375900269,0.973489642143,0.995132863522,0.0251397807151,0.978525996208,0.899199306965,0.96518933773,0.978438913822,0.985217273235,0.972475409508,0.0120379012078,0.973616540432,0.954415857792,0.00280005740933,0.99130487442,0.0
29,0.00194109883159,0.964785456657,0.669142961502,0.975500285625,0.016885291785,0.00531797856092,0.981412768364,0.00908914674073,0.00944947917014,0.96765434742,0.0188093911856,0.00717314938083,0.00196445942856,0.0573134236038,0.969851672649,0.0238900631666,0.977828383446,0.969300985336,0.0123358797282,0.951269567013,0.0507619827986,0.953909993172,0.99589407444,0.970163047314,0.966986835003,0.988388121128,0.910703539848,0.0618547163904,0.985437512398,0.960776627064,0.975858926773,0.96067905426,0.966417789459,0.0261649657041,0.940657138824,0.98580801487,0.992909312248,0.91570854187,0.971228659153,0.969963729382,0.962103247643,0.0250571463257,0.0191604625434,0.936160862446,0.98902797699,0.0317343808711,0.960409462452,0.98695987463,0.0269564185292,0.0123142851517,0.991451203823,0.0193007458001,0.0280389562249,0.978050589561,0.00739826075733,0.983588933945,0.952525377274,0.00460490118712,0.903227388859,0.981887996197,0.0037911911495,0.964459657669,0.0188080165535,0.00930496118963,0.00872682780027,0.0511574186385,0.00663635786623,0.0129321608692,0.00702241063118,0.982744514942,0.872655689716,0.94049847126,0.969586372375,0.970759451389,0.992955446243,0.961144864559,0.00127189431805,0.0192423537374,0.0931237712502,0.0258675757796,0.0185453444719,0.0239696875215,0.998210430145,0.959643661976,0.949642062187,0.965376138687,0.973489284515,0.995133340359,0.025140825659,0.978521764278,0.899192214012,0.9651876688,0.97843837738,0.985216021538,0.972470104694,0.0120385130867,0.97362023592,0.95441365242,0.00280036497861,0.991305172443,0.0
30,0.00194105738774,0.964784383774,0.669132709503,0.975502133369,0.0168850701302,0.00531717902049,0.981412291527,0.00908935721964,0.00944930501282,0.967651069164,0.0188103280962,0.00717420130968,0.00196439144202,0.0573113970459,0.969850242138,0.0238915644586,0.977828979492,0.969297409058,0.0123362513259,0.951270401478,0.0507680736482,0.953908264637,0.995893955231,0.970161736012,0.966983258724,0.988387167454,0.910705029964,0.0618558563292,0.985436737537,0.960774540901,0.97585773468,0.960683643818,0.966417014599,0.0261666737497,0.940655231476,0.985806703568,0.992908835411,0.915705621243,0.971227347851,0.969966769218,0.962103247643,0.0250580720603,0.019161298871,0.936155021191,0.989027261734,0.0317371562123,0.960406839848,0.986961245537,0.026956781745,0.0123162297532,0.991451084614,0.0193012114614,0.0280400086194,0.978051066399,0.00739937461913,0.983586728573,0.952525377274,0.00460513727739,0.903227865696,0.981887876987,0.00379143585451,0.964462697506,0.0188069529831,0.00930620543659,0.00872672442347,0.0511562079191,0.00663643330336,0.0129317101091,0.00702278967947,0.982744038105,0.872652947903,0.940499544144,0.96958476305,0.970756053925,0.992955446243,0.961144387722,0.0012719592778,0.0192432235926,0.093129530549,0.0258694980294,0.0185472667217,0.02397114411,0.998210310936,0.959645748138,0.949639379978,0.965376913548,0.973487615585,0.995133221149,0.025141749531,0.978519022465,0.899186491966,0.965187311172,0.978437006474,0.985215067863,0.972467958927,0.0120386602357,0.973620951176,0.95440864563,0.00280068069696,0.991304636002,1.0
31,0.00194550585002,0.964732766151,0.668725430965,0.975455403328,0.0169020015746,0.00532391434535,0.981371343136,0.00909937825054,0.00946534983814,0.967561900616,0.018814349547,0.00719446968287,0.00196774560027,0.0573573894799,0.969793379307,0.0239397287369,0.977794408798,0.969245016575,0.0123460320756,0.951229453087,0.0508339591324,0.953860104084,0.995884597301,0.970127820969,0.96694201231,0.988358080387,0.910579502583,0.0618813708425,0.985403835773,0.96068495512,0.975820183754,0.960649192333,0.966387748718,0.0261964425445,0.940612614155,0.985761225224,0.992887318134,0.915673017502,0.97116291523,0.969951033592,0.961999535561,0.0251163654029,0.0191898830235,0.936067998409,0.98898857832,0.0317829661071,0.960342168808,0.98693305254,0.0269459225237,0.0123387156054,0.991434574127,0.0193331316113,0.0280822180212,0.977996468544,0.00741254677996,0.983550846577,0.952452659607,0.00462040631101,0.903178751469,0.981853961945,0.00380267505534,0.964409887791,0.0188046693802,0.00931273493916,0.00873916130513,0.0511239394546,0.00664618285373,0.0129522141069,0.00703355483711,0.982715368271,0.872499883175,0.940463602543,0.969527065754,0.970681488514,0.992948293686,0.961081445217,0.00127471529413,0.019262239337,0.0932721272111,0.025899278,0.018586197868,0.0239831991494,0.998205661774,0.959593832493,0.949573457241,0.965285480022,0.973452687263,0.995120108128,0.0251856036484,0.978465855122,0.898982048035,0.96511733532,0.97842925787,0.985174834728,0.97242975235,0.0120669892058,0.973605334759,0.954303979874,0.00280645024031,0.991283655167,0.0
32,0.00194130488671,0.964780151844,0.669136345387,0.975496888161,0.0168852284551,0.0053179981187,0.98141014576,0.0090900445357,0.00945150479674,0.967639267445,0.0188125669956,0.00717507489026,0.00196431367658,0.0573238953948,0.969843626022,0.0238971021026,0.977822721004,0.96929192543,0.0123356124386,0.951264798641,0.0507712550461,0.953905940056,0.995892763138,0.970156311989,0.96698486805,0.988383889198,0.910684704781,0.0618634447455,0.985432565212,0.960766255856,0.975852310658,0.960681021214,0.966412246227,0.026164425537,0.940651416779,0.985799908638,0.992906212807,0.915691018105,0.971218883991,0.969964742661,0.962096095085,0.0250593833625,0.0191647540778,0.936150550842,0.989022731781,0.0317389294505,0.96040815115,0.986959159374,0.0269561242312,0.0123185431585,0.991450726986,0.0193037111312,0.0280448719859,0.978050291538,0.00740015879273,0.983584225178,0.952522456646,0.00460616266355,0.903226256371,0.981887459755,0.00379217998125,0.964453458786,0.0188040137291,0.00930653512478,0.00872733164579,0.0511526539922,0.00663683237508,0.01293497812,0.00702416338027,0.982744753361,0.872641980648,0.940489947796,0.969575941563,0.970749795437,0.992953836918,0.961139440536,0.00127205788158,0.0192495696247,0.093136690557,0.0258697941899,0.0185523666441,0.0239706542343,0.998209834099,0.959641695023,0.949641406536,0.965368270874,0.973489224911,0.995131254196,0.0251418948174,0.97851985693,0.899180114269,0.965175330639,0.97843515873,0.985210239887,0.972465276718,0.0120397498831,0.973620474339,0.954399764538,0.00280124554411,0.991302371025,1.0
33,0.00194427743554,0.964758276939,0.668944358826,0.975472271442,0.0168976280838,0.00532499793917,0.981386244297,0.00909934286028,0.00945907458663,0.967615842819,0.0188068691641,0.00718430988491,0.00196700869128,0.0573458448052,0.969812870026,0.0239231009036,0.977806270123,0.969280719757,0.0123408194631,0.951234817505,0.0508049428463,0.953897178173,0.995889246464,0.970134019852,0.966972887516,0.988367021084,0.910615801811,0.061858933419,0.985421895981,0.960731744766,0.97582924366,0.960640609264,0.96640753746,0.026185605675,0.940620005131,0.985788047314,0.992899060249,0.915697038174,0.971210241318,0.969948589802,0.962048172951,0.0250879302621,0.0191794428974,0.936091065407,0.98900526762,0.0317556336522,0.960367679596,0.986931979656,0.026958713308,0.0123261576518,0.991442382336,0.0193168930709,0.0280571300536,0.978019356728,0.00740412855521,0.983571529388,0.952491164207,0.00461273267865,0.903204262257,0.981866419315,0.00379619537853,0.964434981346,0.0188115648925,0.00930868461728,0.00873355846852,0.0511385202408,0.00664156209677,0.0129421772435,0.00703165307641,0.982719898224,0.872558236122,0.940459907055,0.969557881355,0.970720469952,0.992950677872,0.961096763611,0.00127439002972,0.0192518159747,0.0931867286563,0.025894029066,0.0185600612313,0.0239883139729,0.998207569122,0.959609985352,0.949600458145,0.96534049511,0.973462283611,0.99512475729,0.0251552574337,0.978489935398,0.899080753326,0.965146899223,0.978425562382,0.985193014145,0.972436845303,0.01205265522,0.973593354225,0.954355120659,0.0028040134348,0.991298079491,0.0
34,0.00194102956448,0.964789688587,0.669146060944,0.97550201416,0.0168852359056,0.00531789241359,0.981414020061,0.00908888038248,0.00944914855063,0.967656135559,0.0188084468246,0.00717228231952,0.00196432298981,0.0573123879731,0.969853281975,0.023889195174,0.977828860283,0.969303369522,0.0123350834474,0.951270520687,0.0507597438991,0.953914880753,0.995894193649,0.970163404942,0.9669906497,0.988388359547,0.910703241825,0.0618575699627,0.985438466072,0.960779607296,0.975859820843,0.96067905426,0.966420948505,0.0261639170349,0.940660834312,0.985809504986,0.99290984869,0.915710031986,0.97123080492,0.969964742661,0.962105989456,0.0250551253557,0.0191588439047,0.936163902283,0.989029288292,0.0317317992449,0.960410356522,0.986959636211,0.0269555822015,0.01231350936,0.991452217102,0.0192995518446,0.0280377939343,0.978051960468,0.00739784399047,0.983590424061,0.952527225018,0.00460420642048,0.903231561184,0.981889724731,0.00379076437093,0.964460134506,0.0188073962927,0.00930429250002,0.00872634910047,0.051158349961,0.0066356761381,0.0129314791411,0.00702187558636,0.982744038105,0.872656226158,0.94049924612,0.969588935375,0.970762372017,0.99295604229,0.961145758629,0.0012718125945,0.0192420426756,0.0931220203638,0.0258670654148,0.0185441039503,0.0239689145237,0.998210668564,0.959645330906,0.949646770954,0.965378940105,0.973491549492,0.995133578777,0.025138868019,0.978524744511,0.899196982384,0.965188622475,0.978439390659,0.985216915607,0.972472250462,0.0120369205251,0.973621487617,0.954414308071,0.00280002946965,0.991306006908,0.0
35,0.001941431663,0.964784145355,0.669148445129,0.975497364998,0.0168846510351,0.00531922187656,0.981411278248,0.00908965338022,0.00944983493537,0.96765601635,0.0188081841916,0.00717150885612,0.00196494301781,0.0573166571558,0.969854831696,0.0238854922354,0.977828383446,0.969302654266,0.0123356301337,0.95126157999,0.0507553890347,0.953913748264,0.995894312859,0.970164835453,0.966993331909,0.988387405872,0.910698890686,0.0618551634252,0.985438704491,0.96078145504,0.975856542587,0.960672438145,0.966417789459,0.0261649787426,0.940656483173,0.98580878973,0.992909729481,0.915712296963,0.971231579781,0.969960153103,0.962107777596,0.0250582769513,0.0191590599716,0.936166524887,0.989028096199,0.0317327082157,0.960406601429,0.986956357956,0.026957763359,0.0123131843284,0.991451203823,0.0193008426577,0.0280382540077,0.978047072887,0.00739743839949,0.983588695526,0.952527761459,0.00460448395461,0.903220236301,0.98188662529,0.00379133503884,0.964457452297,0.0188072565943,0.00930402893573,0.00872761104256,0.0511598326266,0.00663609383628,0.0129320686683,0.00702144391835,0.982743501663,0.872657775879,0.94049435854,0.969589054585,0.970761597157,0.992954313755,0.961139023304,0.0012719737133,0.0192399900407,0.0931190177798,0.0258666072041,0.01854291372,0.0239676460624,0.998210549355,0.959642350674,0.949646115303,0.965372383595,0.973487734795,0.995132505894,0.0251412596554,0.978526234627,0.899195671082,0.96518933773,0.978438615799,0.985217630863,0.972477436066,0.0120384404436,0.973613023758,0.954417347908,0.00280021736398,0.991304278374,0.0
36,0.00194095401093,0.964790701866,0.66914755106,0.97550290823,0.0168859716505,0.00531782954931,0.981414377689,0.00908878166229,0.00944900512695,0.967656910419,0.0188082456589,0.00717190885916,0.00196424638852,0.0573117360473,0.969853579998,0.0238894186914,0.977829217911,0.969304263592,0.0123353973031,0.951270997524,0.0507610663772,0.953913986683,0.995894193649,0.970163702965,0.966990172863,0.988388597965,0.910704374313,0.0618562549353,0.985439062119,0.960779845715,0.975860714912,0.96067905426,0.966421127319,0.0261631384492,0.940662920475,0.985809862614,0.992909967899,0.915711045265,0.971231520176,0.969963729382,0.962106108665,0.0250551439822,0.019158590585,0.936162650585,0.989029705524,0.0317321680486,0.960411012173,0.986960291862,0.0269558336586,0.0123131321743,0.991452336311,0.0192996505648,0.0280377622694,0.978052318096,0.00739758554846,0.983591020107,0.952526330948,0.00460411887616,0.903232932091,0.981890439987,0.00379067054018,0.964460670948,0.0188078191131,0.0093043372035,0.00872629974037,0.0511589497328,0.00663580512628,0.0129314726219,0.00702186254784,0.982744514942,0.872656166553,0.940499842167,0.969590067863,0.970762908459,0.992956519127,0.961147844791,0.00127178290859,0.0192418862134,0.0931209251285,0.0258658137172,0.0185440909117,0.0239694025367,0.998210668564,0.959644079208,0.949646115303,0.965381681919,0.973491370678,0.995133936405,0.0251384172589,0.97852408886,0.899199008942,0.965188741684,0.978439629078,0.985217154026,0.972471356392,0.0120367221534,0.973622202873,0.954414188862,0.00280001759529,0.991306602955,1.0
37,0.00194101035595,0.964790046215,0.669148266315,0.975502133369,0.0168853867799,0.00531788729131,0.981414020061,0.00908881612122,0.00944907683879,0.967657208443,0.0188081879169,0.00717198755592,0.00196431204677,0.0573123022914,0.969853579998,0.0238886568695,0.977829217911,0.969303905964,0.0123349614441,0.951269805431,0.0507583767176,0.953914880753,0.995894193649,0.970163941383,0.966991305351,0.988388597965,0.910704731941,0.0618575699627,0.9854388237,0.960779845715,0.975860476494,0.960678815842,0.96642100811,0.0261633768678,0.940661668777,0.985809862614,0.992910087109,0.91571110487,0.971231579781,0.969964265823,0.962107300758,0.0250551644713,0.0191583428532,0.936163663864,0.989029705524,0.0317316539586,0.960410535336,0.98695987463,0.0269559454173,0.0123131666332,0.991452336311,0.0192995313555,0.0280376914889,0.978051960468,0.00739759532735,0.98359054327,0.952528059483,0.00460410770029,0.903231203556,0.981890082359,0.00379073014483,0.964460670948,0.0188073758036,0.00930415652692,0.00872622057796,0.0511582531035,0.00663568545133,0.0129313021898,0.00702168978751,0.982744276524,0.872657358646,0.940499544144,0.969589710236,0.970763027668,0.992956161499,0.961146175861,0.00127179687843,0.0192414801568,0.0931222736835,0.0258665774018,0.0185435693711,0.0239686369896,0.998210668564,0.959645628929,0.949646770954,0.96537989378,0.973491430283,0.995133697987,0.0251384545118,0.978525340557,0.899198949337,0.965189218521,0.978439748287,0.985217392445,0.972473025322,0.0120367780328,0.973621368408,0.95441532135,0.00279996404424,0.991306126118,0.0
38,0.00194108684082,0.964788138866,0.669157266617,0.975501894951,0.0168861448765,0.00531762512401,0.981413781643,0.00908911693841,0.00944939814508,0.967654645443,0.0188092496246,0.00717200757936,0.00196432764642,0.0573115311563,0.969851911068,0.0238888300955,0.977829217911,0.969302892685,0.012335345149,0.95127171278,0.0507605150342,0.953913211823,0.995893955231,0.970163702965,0.966988623142,0.988388001919,0.910700380802,0.061857111752,0.985438108444,0.960778295994,0.975860476494,0.960679709911,0.966420054436,0.0261641908437,0.940659940243,0.985808253288,0.992909610271,0.915707349777,0.971229553223,0.96996486187,0.962105691433,0.0250535458326,0.0191592890769,0.936163365841,0.989029526711,0.0317326672375,0.960411012173,0.986960172653,0.0269573330879,0.0123142981902,0.991452097893,0.0193009860814,0.0280392169952,0.97805082798,0.00739775644615,0.983590304852,0.952525913715,0.00460423901677,0.903227806091,0.981890201569,0.00379094062373,0.964462220669,0.0188074484468,0.00930422730744,0.00872708298266,0.0511578992009,0.00663577672094,0.0129319541156,0.0070223249495,0.982745110989,0.872648239136,0.94049680233,0.969590127468,0.970763146877,0.99295592308,0.961147367954,0.00127176835667,0.0192428790033,0.0931193158031,0.0258655622602,0.0185445994139,0.0239690467715,0.998210668564,0.959644317627,0.949642598629,0.96537822485,0.973490774632,0.995133578777,0.0251382663846,0.978522837162,0.899195253849,0.965189993382,0.978438258171,0.985216259956,0.972471833229,0.0120377251878,0.973620355129,0.954414010048,0.00280010397546,0.991306006908,0.0
39,0.0035897064954,0.932779550552,0.562832295895,0.955638468266,0.0249409899116,0.00604519527406,0.969483375549,0.0125741576776,0.0119071872905,0.926239013672,0.0215526018292,0.00841199140996,0.004930249881,0.056119222194,0.95566546917,0.0291120447218,0.967229545116,0.955071508884,0.0184107832611,0.909794390202,0.083910509944,0.929063916206,0.99196845293,0.959500193596,0.953506290913,0.975231170654,0.899010717869,0.0667734146118,0.977590680122,0.9378952384,0.959873616695,0.946327567101,0.952896296978,0.0315057747066,0.930473268032,0.972024917603,0.987377464771,0.927905678749,0.956905424595,0.952584445477,0.938288390636,0.0438320189714,0.0274228453636,0.897296011448,0.969916701317,0.0429143570364,0.943930268288,0.980298817158,0.0307628437877,0.0204055905342,0.98684233427,0.0373342372477,0.0408227257431,0.951768636703,0.00997078232467,0.96487569809,0.933304727077,0.00948898494244,0.852746844292,0.970117628574,0.00824977178127,0.954385876656,0.0182916671038,0.0124630620703,0.0123703842983,0.0570727102458,0.00805673468858,0.019846374169,0.0072375824675,0.975812137127,0.829872369766,0.921705722809,0.959858000278,0.944181084633,0.987195193768,0.939554870129,0.00243376474828,0.0212955623865,0.0997961238027,0.0243753325194,0.0405593179166,0.0338872112334,0.996907532215,0.941976189613,0.913585007191,0.948485732079,0.953694581985,0.987972974777,0.0305849537253,0.958088040352,0.866676270962,0.946585118771,0.967402338982,0.968384325504,0.961499929428,0.0181006453931,0.953143894672,0.924896597862,0.0068368841894,0.98308634758,0.0
40,0.00194542715326,0.964738190174,0.668925523758,0.975464880466,0.0168977081776,0.00532217742875,0.981381058693,0.0090967817232,0.00946203339845,0.967593371868,0.0188241787255,0.00718754110858,0.001967134187,0.0573487319052,0.969796299934,0.0239257384092,0.977807402611,0.969266057014,0.0123401787132,0.951238393784,0.050814948976,0.953883707523,0.995885789394,0.970122873783,0.966964662075,0.988362729549,0.910568118095,0.0618854686618,0.985406160355,0.960699617863,0.97582834959,0.960653483868,0.966384708881,0.0261976514012,0.940585613251,0.985766410828,0.99289482832,0.915658652782,0.971178650856,0.969954967499,0.962034642696,0.0250683184713,0.0191860776395,0.93607622385,0.989000141621,0.0317500904202,0.960387766361,0.986930966377,0.026976024732,0.0123348562047,0.991442382336,0.0193295236677,0.0280804280192,0.978009104729,0.00740657839924,0.983561575413,0.952489256859,0.00461502978578,0.903143763542,0.981869876385,0.00379768689163,0.964432418346,0.0188046172261,0.00930855702609,0.00873530749232,0.0511207841337,0.00664120679721,0.0129425665364,0.00703646987677,0.982730805874,0.872465908527,0.940429866314,0.969545662403,0.970714390278,0.992944896221,0.961089372635,0.00127386092208,0.01925926283,0.0932214707136,0.025887131691,0.0185694545507,0.0239876434207,0.998206615448,0.959621906281,0.949589252472,0.965310811996,0.973452568054,0.995121061802,0.0251584202051,0.978480935097,0.899033665657,0.965128481388,0.978409171104,0.985183179379,0.972433030605,0.0120618389919,0.9735891819,0.954352021217,0.00280619389378,0.991291940212,1.0
41,0.00194119219668,0.964789569378,0.669146835804,0.975501179695,0.0168853942305,0.00531795294955,0.981413245201,0.0090892072767,0.00944932270795,0.967655360699,0.0188083592802,0.00717248674482,0.00196447828785,0.0573100596666,0.969853043556,0.0238882228732,0.977829635143,0.969302535057,0.0123349735513,0.951270878315,0.0507601797581,0.953915297985,0.995894193649,0.970162808895,0.966991066933,0.988388001919,0.910700082779,0.0618572868407,0.985437870026,0.960779607296,0.975858569145,0.96067905426,0.966420829296,0.0261654835194,0.940658688545,0.985808670521,0.992909729481,0.915710330009,0.971229910851,0.969965398312,0.962105453014,0.0250549502671,0.0191586073488,0.93616527319,0.989029526711,0.0317307822406,0.96040803194,0.9869582057,0.0269563496113,0.0123142348602,0.991452097893,0.0193005166948,0.0280379969627,0.97805005312,0.00739794922993,0.983590304852,0.952526688576,0.00460420409217,0.903231203556,0.981888711452,0.00379100558348,0.964461147785,0.0188073441386,0.00930384919047,0.00872691813856,0.0511585921049,0.00663550663739,0.0129316309467,0.00702201249078,0.982743263245,0.872648775578,0.940498173237,0.969589173794,0.97076267004,0.992955803871,0.96114307642,0.00127183261793,0.0192406699061,0.0931214541197,0.0258666612208,0.0185438133776,0.0239684917033,0.998210668564,0.959646165371,0.949646234512,0.965375781059,0.973491251469,0.995133340359,0.0251394473016,0.978524506092,0.899192094803,0.965190291405,0.978438794613,0.985216915607,0.972474098206,0.0120375202969,0.973618924618,0.95441365242,0.00280002015643,0.991305649281,0.0
42,0.00194126053248,0.964784145355,0.669158279896,0.975499033928,0.0168852359056,0.00531893689185,0.981412768364,0.00908984709531,0.00944980420172,0.967657029629,0.0188080444932,0.00717067997903,0.00196472974494,0.0573175810277,0.969854474068,0.0238863173872,0.977827966213,0.969303786755,0.0123359318823,0.951261818409,0.0507567115128,0.953914403915,0.995894312859,0.97016531229,0.966992735863,0.988387525082,0.910700619221,0.0618526749313,0.985439419746,0.96078234911,0.975858092308,0.960672855377,0.966418802738,0.0261622145772,0.94065964222,0.985809504986,0.99290984869,0.915712296963,0.971232950687,0.969958543777,0.962109446526,0.0250577628613,0.019159656018,0.936162829399,0.989028573036,0.0317334122956,0.960409760475,0.986958086491,0.0269587915391,0.0123125119135,0.991451561451,0.0193010400981,0.0280386451632,0.978048801422,0.00739700440317,0.983589291573,0.952526986599,0.00460428744555,0.903222858906,0.981888115406,0.00379105238244,0.964459002018,0.0188076384366,0.0093044070527,0.00872760638595,0.051159966737,0.00663640256971,0.0129324467853,0.00702158268541,0.982744395733,0.872661232948,0.940493643284,0.969590067863,0.970762491226,0.992954909801,0.961144506931,0.00127191620413,0.0192410070449,0.0931137278676,0.0258654952049,0.0185431838036,0.0239686369896,0.998210668564,0.959640800953,0.949644625187,0.965378940105,0.973488152027,0.995132863522,0.0251395180821,0.978525459766,0.899204611778,0.965189397335,0.97843849659,0.985217392445,0.972474753857,0.0120381629094,0.973614037037,0.954416573048,0.00280011724681,0.991305112839,1.0
43,0.00194103515241,0.96478921175,0.669152498245,0.975501775742,0.0168852824718,0.00531795062125,0.981414020061,0.00908905640244,0.00944917462766,0.967657327652,0.0188081301749,0.00717178033665,0.00196434743702,0.0573127903044,0.969853341579,0.023888302967,0.977829098701,0.969303905964,0.0123349735513,0.951268911362,0.0507580004632,0.953915417194,0.995894193649,0.970163941383,0.966991722584,0.988388478756,0.910704374313,0.0618568919599,0.9854388237,0.960780143738,0.975860238075,0.9606782794,0.966420948505,0.0261631794274,0.94066131115,0.985809862614,0.992910087109,0.915711343288,0.971231818199,0.969963729382,0.962108075619,0.0250552296638,0.0191585440189,0.936163246632,0.989029705524,0.0317315980792,0.960410654545,0.986959636211,0.0269566010684,0.0123131033033,0.991452217102,0.0192997772247,0.0280377548188,0.97805172205,0.0073974551633,0.983590304852,0.952528297901,0.00460407929495,0.903230726719,0.981889843941,0.00379074993543,0.964461147785,0.018807400018,0.0093041351065,0.00872643943876,0.0511583834887,0.00663574878126,0.0129314847291,0.00702173635364,0.982744276524,0.872657716274,0.940498590469,0.969589829445,0.970763266087,0.99295592308,0.961146295071,0.00127180712298,0.0192412864417,0.0931202620268,0.0258665420115,0.0185433886945,0.0239686761051,0.998210668564,0.95964550972,0.949646353722,0.965380370617,0.973491132259,0.995133578777,0.0251381844282,0.978525578976,0.899200499058,0.965189516544,0.978439509869,0.985217392445,0.972473263741,0.0120369493961,0.97362023592,0.954415619373,0.00279993610457,0.991306126118,0.0
44,0.00194177147932,0.964774727821,0.669090688229,0.975497126579,0.0168852452189,0.00531825330108,0.981407940388,0.00909117795527,0.00945036206394,0.967642605305,0.0188125632703,0.00717561785132,0.00196502427571,0.0573218762875,0.969849228859,0.0238931272179,0.977827608585,0.969290018082,0.0123396329582,0.951265692711,0.0507832802832,0.953906834126,0.995893478394,0.970159113407,0.966977238655,0.988382399082,0.910688221455,0.0618543289602,0.985431313515,0.960775613785,0.975852668285,0.960676491261,0.966412127018,0.0261621493846,0.940644860268,0.985801637173,0.992906451225,0.91569852829,0.971218109131,0.96996563673,0.962095737457,0.0250626392663,0.0191628597677,0.936148643494,0.989023804665,0.031747084111,0.960401952267,0.986958563328,0.0269602779299,0.0123203545809,0.991449177265,0.0193043388426,0.0280460864305,0.978049099445,0.00740169687197,0.983582377434,0.952517032623,0.00460642948747,0.903227090836,0.981881678104,0.00379314180464,0.964460432529,0.0188049282879,0.00930775329471,0.00873003341258,0.0511597469449,0.00663734879345,0.0129360137507,0.00702406326309,0.982742786407,0.872637808323,0.940492153168,0.969578385353,0.970751583576,0.992954552174,0.961141467094,0.00127221422736,0.0192466676235,0.0931522026658,0.0258689876646,0.0185501072556,0.0239714104682,0.998209834099,0.959643900394,0.949631869793,0.965363144875,0.973483204842,0.995131492615,0.0251496788114,0.978513777256,0.899173617363,0.96518689394,0.978433132172,0.985210478306,0.972466409206,0.0120449587703,0.973612904549,0.954399347305,0.00280095357448,0.991301000118,0.0
45,0.00194135855418,0.964775562286,0.669156730175,0.975493013859,0.0168838500977,0.00531872035936,0.981408059597,0.00908954627812,0.00944987963885,0.967647314072,0.0188122205436,0.00717505346984,0.00196497747675,0.057321831584,0.969846725464,0.0238910485059,0.977826833725,0.969293355942,0.0123358108103,0.951261997223,0.05076174438,0.953901946545,0.995893597603,0.970161914825,0.966984510422,0.988386452198,0.910699605942,0.0618550814688,0.985436141491,0.960769474506,0.975853800774,0.960672438145,0.966405749321,0.0261661447585,0.940651714802,0.985804855824,0.992908000946,0.915702700615,0.971226751804,0.969962060452,0.962103366852,0.0250623170286,0.0191627033055,0.936154782772,0.989023804665,0.0317406356335,0.960404515266,0.986960530281,0.0269557833672,0.0123158926144,0.991448700428,0.019302232191,0.0280396249145,0.978048801422,0.00739903841168,0.983583986759,0.952527284622,0.00460652122274,0.903218567371,0.981883764267,0.00379187730141,0.964453697205,0.018808061257,0.0093062883243,0.00872724782676,0.0511525832117,0.0066374274902,0.0129325129092,0.00702339177951,0.982745110989,0.872663259506,0.940494298935,0.969576954842,0.970751345158,0.992953002453,0.961135923862,0.00127227848861,0.0192432291806,0.0931335985661,0.0258723516017,0.0185483656824,0.0239694025367,0.998210072517,0.95964550972,0.949639797211,0.965365350246,0.973485350609,0.995131969452,0.0251419711858,0.978520333767,0.899183154106,0.965183734894,0.978437006474,0.985215067863,0.972470104694,0.0120400795713,0.973616778851,0.954412698746,0.00280098966323,0.991302013397,0.0
