,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
213,0.985436856747,0.987324118614,0.975210785866,0.981507062912,0.98256367445,0.98258292675,0.984437346458,0.985594332218,0.983889460564,0.98504537344,0.982338368893,0.979443788528,0.00384640623815,0.00826542731375,0.00451400363818,0.985186755657,0.981982052326,0.00474687758833,0.985595226288,0.00140683993232,0.00570586370304,0.00424898695201,0.979562282562,0.00361533975229,0.984977602959,0.982616961002,0.0077226255089,0.00228811567649,0.98772495985,0.991178929806,0.992310643196,0.981372952461,0.00277834339067,0.00446173083037,0.985529482365,0.982756614685,0.979758143425,0.00402657780796,0.00516158156097,0.983030021191,0.986064553261,0.00429638428614,0.985286235809,0.985962808132,0.98396551609,0.00380910350941,0.00470146816224,0.00473121087998,0.985587954521,0.00418711639941,0.982622742653,0.995082497597,0.983222067356,0.987891316414,0.980608999729,0.00465581286699,0.985106706619,0.984226644039,0.983306705952,0.00325766648166,0.98434895277,0.981919169426,0.00349696050398,0.985506892204,0.983684062958,0.98376506567,0.00509412912652,0.983279049397,0.00176880625077,0.000145314494148,0.98487329483,0.983430504799,0.983511090279,0.00297873630188,0.979556798935,0.00407670298591,0.979046583176,0.983902692795,0.00246749212965,0.00400510104373,0.977776110172,0.00189632794354,0.986516356468,0.98466104269,0.00471514323726,0.0036286318209,0.982383966446,0.980548858643,0.984785854816,0.983905255795,0.983947873116,0.00065957813058,0.00354790873826,0.00339672365226,0.981237590313,0.00492244539782,0.00406431406736,0.985389590263,0.00290183839388,0.00232885335572,0.0
214,0.985437095165,0.987324476242,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.983889937401,0.985045611858,0.982338726521,0.979444682598,0.00384625815786,0.00826520845294,0.00451377220452,0.985187351704,0.981983065605,0.00474667036906,0.985595703125,0.00140679301694,0.00570562575012,0.00424882536754,0.979562878609,0.00361519050784,0.984977602959,0.982617914677,0.00772220874205,0.00228796340525,0.987725198269,0.991179287434,0.992311000824,0.981373488903,0.00277826702222,0.00446156971157,0.985529899597,0.982756853104,0.979758858681,0.00402647070587,0.0051614176482,0.98303091526,0.986064791679,0.00429618638009,0.985287070274,0.985963523388,0.983966290951,0.00380894239061,0.00470132334158,0.00473099108785,0.985588371754,0.00418689334765,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609238148,0.00465571973473,0.985107243061,0.984227120876,0.983307242393,0.00325746671297,0.984349429607,0.981919944286,0.00349675118923,0.985507249832,0.983685016632,0.98376595974,0.00509383622557,0.983279705048,0.00176874978933,0.000145306199556,0.984874010086,0.983430862427,0.983511328697,0.00297862710431,0.979557573795,0.00407659308985,0.979047358036,0.983903288841,0.00246741832234,0.00400490500033,0.977776527405,0.00189621886238,0.986516475677,0.984661281109,0.00471498444676,0.00362844206393,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659550481942,0.00354775413871,0.0033965378534,0.98123806715,0.00492221442983,0.00406418694183,0.985390543938,0.00290169497021,0.00232869829051,0.0
215,0.985436737537,0.987323880196,0.975210785866,0.981507182121,0.982563197613,0.982582688332,0.984437227249,0.985593736172,0.983889102936,0.985045135021,0.98233795166,0.97944355011,0.00384652847424,0.00826558098197,0.00451408466324,0.985186755657,0.981982171535,0.0047469320707,0.985594987869,0.00140686542727,0.00570603692904,0.00424891617149,0.979561805725,0.00361536769196,0.984977245331,0.982616603374,0.00772252632305,0.00228814408183,0.987724602222,0.991178810596,0.992310523987,0.981371998787,0.00277838064358,0.00446179416031,0.985529601574,0.982756257057,0.979757487774,0.00402660667896,0.00516169937328,0.983029544353,0.986064553261,0.00429647648707,0.9852861166,0.985962927341,0.983964920044,0.00380919966847,0.00470163812861,0.00473141297698,0.985587835312,0.00418722582981,0.982622742653,0.995082378387,0.983222305775,0.987890958786,0.980608522892,0.0046558813192,0.985106468201,0.984226047993,0.983306229115,0.00325765251182,0.984348833561,0.981919288635,0.0034970252309,0.985506892204,0.983684062958,0.983765184879,0.00509417708963,0.983278930187,0.00176886189729,0.000145319776493,0.984873056412,0.983430027962,0.983511090279,0.00297873630188,0.979556322098,0.00407682359219,0.979046463966,0.983901917934,0.0024675228633,0.0040052193217,0.977775514126,0.00189639569726,0.986515879631,0.984660685062,0.00471524428576,0.00362867326476,0.982383608818,0.980548501015,0.984785318375,0.983904778957,0.983947038651,0.000659602985252,0.00354804215021,0.00339680444449,0.981237232685,0.00492257857695,0.0040643280372,0.985389590263,0.00290183303878,0.00232892879285,0.0
216,0.985436022282,0.987323343754,0.975201904774,0.981507480145,0.982558190823,0.982577741146,0.984434306622,0.985592901707,0.983886003494,0.985042572021,0.982334256172,0.979437708855,0.00384720996954,0.00826587341726,0.00451571773738,0.985183179379,0.981977403164,0.00474849995226,0.985589921474,0.0014070776524,0.00570757966489,0.00424906937405,0.979557573795,0.0036156217102,0.984976410866,0.982612490654,0.00772486487404,0.00228925794363,0.987723469734,0.991176605225,0.992308020592,0.981367766857,0.00277858530171,0.00446265656501,0.985527157784,0.982752919197,0.979751527309,0.00402743509039,0.00516282068565,0.983025074005,0.986065506935,0.00429681874812,0.985282897949,0.985961079597,0.983959615231,0.0038102963008,0.00470294756815,0.00473255617544,0.985584020615,0.00418943725526,0.982618689537,0.995080947876,0.983220338821,0.987889111042,0.980609238148,0.00465625477955,0.985105037689,0.98422318697,0.983303129673,0.00325878895819,0.984345972538,0.981915950775,0.00349788297899,0.985503077507,0.983680725098,0.983761131763,0.00509485602379,0.983274161816,0.00176915584598,0.00014535774244,0.984873652458,0.983429551125,0.983509719372,0.00297922361642,0.979550302029,0.00407811114565,0.979039132595,0.983894646168,0.00246772938408,0.0040058712475,0.977771401405,0.00189722597133,0.986515879631,0.984657585621,0.00471611507237,0.00362935080193,0.982377171516,0.980541169643,0.98478358984,0.983902931213,0.983946084976,0.000659808516502,0.00354973529465,0.00339752109721,0.981231153011,0.00492382794619,0.00406511547044,0.985384047031,0.0029029881116,0.00233002495952,1.0
217,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625815786,0.00826520845294,0.00451377639547,0.985187411308,0.981983065605,0.00474666850641,0.985595703125,0.00140679429751,0.00570562062785,0.00424883142114,0.979562878609,0.00361519050784,0.984977602959,0.982617914677,0.00772220874205,0.0022879622411,0.987725198269,0.991179287434,0.992311000824,0.981373488903,0.00277826702222,0.00446156784892,0.985529899597,0.982756853104,0.979758858681,0.00402646511793,0.0051614199765,0.98303091526,0.986064791679,0.0042961826548,0.985287070274,0.985963523388,0.983966290951,0.00380893540569,0.00470132753253,0.00473099108785,0.985588371754,0.00418688775972,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465572439134,0.985107243061,0.984227120876,0.983307242393,0.00325746042654,0.984349429607,0.981919944286,0.00349675747566,0.985507249832,0.983685135841,0.98376595974,0.00509383389726,0.983279705048,0.00176874827594,0.00014530660701,0.984874010086,0.983430862427,0.983511328697,0.00297862989828,0.979557573795,0.00407659076154,0.979047358036,0.983903288841,0.00246741133742,0.00400490127504,0.977776527405,0.00189621886238,0.986516475677,0.984661400318,0.00471498025581,0.00362843857147,0.982384622097,0.980549991131,0.984785974026,0.983905613422,0.983948171139,0.000659549899865,0.00354777253233,0.0033965378534,0.98123806715,0.00492222094908,0.00406418507919,0.985390543938,0.00290169380605,0.00232870061882,0.0
218,0.98543637991,0.987322628498,0.975208938122,0.981506109238,0.982561528683,0.982582449913,0.984436035156,0.985593497753,0.983887970448,0.985044121742,0.982337474823,0.979442179203,0.00384685187601,0.00826611556113,0.004514365457,0.985186040401,0.98198145628,0.0047474456951,0.985594630241,0.00140688405372,0.00570631586015,0.00424869824201,0.979561388493,0.00361563521437,0.984977483749,0.982616066933,0.00772308604792,0.00228824629448,0.987723469734,0.991177856922,0.992310166359,0.98137062788,0.00277844420634,0.00446191290393,0.98552852869,0.982755243778,0.979755401611,0.00402680411935,0.00516204442829,0.983028173447,0.986064195633,0.00429675960913,0.98528522253,0.985961854458,0.983963429928,0.00380939315073,0.00470185000449,0.00473183486611,0.98558807373,0.00418747821823,0.982622623444,0.995082139969,0.983222186565,0.98789024353,0.980607628822,0.00465612439439,0.985106110573,0.984225511551,0.983305990696,0.0032579714898,0.984348118305,0.981918215752,0.00349726923741,0.985506415367,0.983683645725,0.983764052391,0.00509452261031,0.983278691769,0.00176894955803,0.000145325044286,0.984872460365,0.983429312706,0.98351085186,0.00297878589481,0.979554951191,0.00407700333744,0.979046106339,0.983900845051,0.00246753916144,0.00400547962636,0.977774500847,0.00189654366113,0.986515283585,0.984659433365,0.00471553532407,0.00362900760956,0.98238325119,0.980547428131,0.98478448391,0.983904540539,0.983946025372,0.000659679702949,0.003548162058,0.00339715788141,0.981237351894,0.0049230386503,0.00406444724649,0.985388338566,0.00290199974552,0.00232920586132,0.0
219,0.985436499119,0.987323760986,0.975210666656,0.981506466866,0.982564151287,0.982582449913,0.984437465668,0.985593855381,0.983888983727,0.985045850277,0.982338070869,0.979443430901,0.00384648842737,0.00826574862003,0.00451409537345,0.98518627882,0.981982946396,0.00474693858996,0.985595345497,0.00140694901347,0.00570582598448,0.00424938043579,0.979561924934,0.00361547060311,0.984976887703,0.982617199421,0.00772262178361,0.00228820065968,0.987724542618,0.991178572178,0.992310523987,0.981371879578,0.00277832406573,0.00446172663942,0.985529601574,0.982756137848,0.979758381844,0.00402640225366,0.00516168447211,0.983030259609,0.986064076424,0.00429667206481,0.985285699368,0.985962450504,0.983964681625,0.00380938570015,0.0047015035525,0.00473150517792,0.985587596893,0.00418727751821,0.982621371746,0.995082139969,0.983221828938,0.987890958786,0.980608642101,0.00465589249507,0.985106110573,0.984225928783,0.983305513859,0.00325764948502,0.984348833561,0.981919825077,0.00349694909528,0.985506772995,0.983683824539,0.983764469624,0.00509410444647,0.98327845335,0.00176886527333,0.000145329599036,0.984872817993,0.983429789543,0.983511090279,0.00297876750119,0.979556798935,0.00407676724717,0.979046225548,0.983900785446,0.00246767769568,0.0040052421391,0.977775275707,0.00189647404477,0.986515402794,0.984660327435,0.00471520842984,0.00362863857299,0.982383370399,0.980548262596,0.984785854816,0.983904778957,0.983947277069,0.000659617420752,0.00354802724905,0.00339666707441,0.981237113476,0.00492251990363,0.00406415201724,0.985389947891,0.00290186190978,0.00232897303067,1.0
220,0.985435903072,0.987322151661,0.9751983881,0.981506824493,0.982554852962,0.982576787472,0.984432339668,0.985591292381,0.983884036541,0.98504191637,0.98233217001,0.979435682297,0.00384770520031,0.00826649088413,0.00451654940844,0.985181510448,0.981974184513,0.00474889669567,0.985587477684,0.0014072030317,0.00570882158354,0.00424909358844,0.979554712772,0.00361596723087,0.984975874424,0.98260819912,0.00772593216971,0.00228966097347,0.98772251606,0.991175413132,0.992307126522,0.981364905834,0.00277883769013,0.00446321163327,0.985526561737,0.982751786709,0.979748547077,0.00402796082199,0.00516342557967,0.983021378517,0.986065924168,0.00429732678458,0.985281527042,0.985960006714,0.98395627737,0.00381064740941,0.0047037131153,0.00473327049986,0.985582172871,0.00419035647064,0.98261654377,0.99508035183,0.983220100403,0.987887918949,0.980609476566,0.00465640285984,0.985104262829,0.984221339226,0.983300566673,0.00325931725092,0.984344244003,0.981913745403,0.00349847273901,0.985501766205,0.983678221703,0.983759880066,0.00509566348046,0.983271896839,0.00176940415986,0.000145376310684,0.984872698784,0.983428895473,0.983509719372,0.00297930557281,0.979547083378,0.0040788971819,0.979036033154,0.983892083168,0.0024679817725,0.00400663074106,0.977769255638,0.00189756578766,0.98651611805,0.984656274319,0.00471673253924,0.00362984417006,0.982375562191,0.980538189411,0.984782278538,0.983901441097,0.98394370079,0.000659891578835,0.00355054996908,0.00339796859771,0.981228888035,0.00492448732257,0.00406571943313,0.985381186008,0.00290334108286,0.00233056792058,0.0
221,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625443257,0.00826520565897,0.00451377220452,0.985187411308,0.981983065605,0.00474667036906,0.985595703125,0.00140679161996,0.00570561783388,0.00424882769585,0.979562878609,0.00361518375576,0.984977602959,0.982617914677,0.00772221246734,0.00228796107695,0.987725198269,0.991179406643,0.992311000824,0.981373488903,0.00277826702222,0.00446156971157,0.985529899597,0.982756853104,0.979758858681,0.00402646139264,0.00516141299158,0.98303091526,0.986064791679,0.00429617427289,0.985287070274,0.985963642597,0.983966290951,0.0038089370355,0.00470132334158,0.00473098875955,0.985588371754,0.00418688775972,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609238148,0.00465571321547,0.985107243061,0.984227120876,0.983307242393,0.00325746042654,0.984349429607,0.981919944286,0.00349674932659,0.985507249832,0.983685135841,0.98376595974,0.00509382691234,0.983279705048,0.00176874559838,0.000145306054037,0.984874010086,0.983430862427,0.983511328697,0.0029786285013,0.979557573795,0.0040765888989,0.979047358036,0.983903288841,0.00246741366573,0.00400489754975,0.977776527405,0.00189621688332,0.986516475677,0.984661400318,0.0047149755992,0.00362842995673,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659548619296,0.00354776741005,0.00339653319679,0.98123806715,0.00492220930755,0.00406418088824,0.985390543938,0.0029016896151,0.00232869712636,1.0
222,0.985437095165,0.987324476242,0.975211679935,0.981507599354,0.982564270496,0.98258292675,0.984437763691,0.985594451427,0.983889937401,0.985045492649,0.982338607311,0.979444503784,0.00384631636553,0.0082653099671,0.00451382761821,0.985187232494,0.981982946396,0.00474674487486,0.985595583916,0.00140681106132,0.0057056802325,0.00424885191023,0.979562759399,0.00361523008905,0.984977483749,0.982617676258,0.00772227812558,0.0022880025208,0.98772507906,0.991179168224,0.992310881615,0.981373131275,0.00277829985134,0.00446160789579,0.985529780388,0.982756733894,0.979758620262,0.00402648607269,0.00516146887094,0.983030617237,0.986064791679,0.00429624738172,0.985286831856,0.985963404179,0.983966052532,0.00380901503377,0.00470138387755,0.00473107630387,0.985588312149,0.0041869673878,0.982623517513,0.995082616806,0.983222424984,0.987891674042,0.980608999729,0.00465575512499,0.985107123852,0.984226882458,0.983307003975,0.00325750862248,0.984349191189,0.981919705868,0.00349681102671,0.985507249832,0.983684897423,0.983765780926,0.00509389396757,0.983279585838,0.00176876748446,0.000145309793879,0.984873771667,0.983430624008,0.983511209488,0.00297865271568,0.979557394981,0.00407664105296,0.979047238827,0.983902931213,0.00246744649485,0.00400496041402,0.977776229382,0.00189625739586,0.986516356468,0.9846611619,0.00471502076834,0.0036284851376,0.982384383678,0.980549633503,0.984785974026,0.983905375004,0.98394793272,0.000659561483189,0.00354780978523,0.00339658465236,0.981237947941,0.00492231687531,0.00406419066712,0.985390305519,0.00290170754306,0.00232875044458,0.0
223,0.985437095165,0.987324357033,0.975211679935,0.981507480145,0.982564628124,0.982583165169,0.984437763691,0.985594511032,0.983889698982,0.985045492649,0.982338726521,0.979444503784,0.0038463131059,0.00826532300562,0.00451377220452,0.985187351704,0.981982946396,0.0047467360273,0.985595583916,0.00140681443736,0.0057056825608,0.00424879742786,0.979562759399,0.00361524708569,0.984977602959,0.982617557049,0.00772228883579,0.00228796782903,0.98772495985,0.991179168224,0.992311000824,0.981373131275,0.00277830404229,0.00446158228442,0.985529720783,0.982756614685,0.979758739471,0.00402648048475,0.00516149122268,0.983030796051,0.986064791679,0.00429628044367,0.985286951065,0.985963284969,0.983965873718,0.00380895356648,0.0047012809664,0.00473108282313,0.985588610172,0.0041869613342,0.982623517513,0.995082736015,0.983222305775,0.987891674042,0.980609118938,0.00465575326234,0.985107243061,0.984227240086,0.983307123184,0.0032575132791,0.984349191189,0.981919705868,0.0034967623651,0.985507130623,0.983684778214,0.983765780926,0.00509389163926,0.983279585838,0.00176877516787,0.000145307159983,0.984873771667,0.983430743217,0.983511209488,0.00297862989828,0.979557394981,0.00407660473138,0.979047477245,0.983903169632,0.0024674651213,0.00400498509407,0.977776288986,0.00189624761697,0.986516356468,0.984660923481,0.00471506500617,0.00362852495164,0.982384741306,0.980549633503,0.984786093235,0.983905494213,0.983947873116,0.000659556128085,0.00354770990089,0.00339660258032,0.981237947941,0.00492224702612,0.00406421581283,0.985390424728,0.0029017101042,0.00232871714979,0.0
224,0.985437214375,0.987324357033,0.975211560726,0.981507480145,0.982564508915,0.982583165169,0.9844378829,0.985594630241,0.983889698982,0.985045611858,0.982338607311,0.979444682598,0.00384631101042,0.00826531462371,0.00451385602355,0.985187351704,0.981982946396,0.00474673835561,0.985595464706,0.00140680500772,0.0057056909427,0.00424883142114,0.979562759399,0.00361524359323,0.984977483749,0.982617557049,0.00772224878892,0.00228797201999,0.98772507906,0.991179287434,0.992311000824,0.981373131275,0.00277828006074,0.00446159299463,0.985529780388,0.982756733894,0.979758739471,0.00402651680633,0.00516145443544,0.983030617237,0.98606467247,0.00429625995457,0.985286951065,0.985963404179,0.983965992928,0.00380899151787,0.0047013675794,0.004731065128,0.985588312149,0.00418697902933,0.982623398304,0.995082616806,0.983222544193,0.987891674042,0.980609118938,0.00465572206303,0.98510736227,0.984227120876,0.983306884766,0.00325751770288,0.984349191189,0.981919944286,0.00349679891951,0.985507130623,0.983685016632,0.983765661716,0.00509388698265,0.983279466629,0.00176876084879,0.000145307727507,0.984873890877,0.983430862427,0.983511328697,0.00297859869897,0.979557275772,0.00407667271793,0.979047119617,0.983903050423,0.00246745231561,0.00400499068201,0.977776288986,0.0018962637987,0.986516475677,0.98466104269,0.00471503846347,0.00362849561498,0.982384502888,0.980549752712,0.984785974026,0.983905375004,0.983948051929,0.000659554847516,0.00354779791087,0.00339656253345,0.981237828732,0.00492223724723,0.00406418321654,0.985390305519,0.00290171965025,0.00232874043286,0.0
225,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594630241,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625443257,0.00826521310955,0.00451377220452,0.985187411308,0.981983065605,0.00474667036906,0.985595703125,0.00140679231845,0.00570561224595,0.00424882955849,0.979562878609,0.00361518538557,0.984977602959,0.982617914677,0.00772221619263,0.00228796014562,0.987725198269,0.991179406643,0.992311000824,0.981373488903,0.00277826283127,0.00446156552061,0.985529899597,0.982756853104,0.979758858681,0.00402646325529,0.00516141019762,0.98303091526,0.986064791679,0.00429617427289,0.985287070274,0.985963642597,0.983966290951,0.00380893889815,0.00470132334158,0.00473098875955,0.985588371754,0.00418688589707,0.982623755932,0.995082736015,0.983222424984,0.987891793251,0.980609238148,0.00465571321547,0.985107243061,0.984227120876,0.983307242393,0.00325745879672,0.984349429607,0.981919944286,0.00349675118923,0.985507249832,0.983685135841,0.98376595974,0.00509382458404,0.983279824257,0.00176874652971,0.00014530592307,0.984874010086,0.983430862427,0.983511328697,0.00297862989828,0.979557573795,0.00407658703625,0.979047358036,0.983903288841,0.00246741250157,0.0040048956871,0.977776527405,0.001896215952,0.986516475677,0.984661400318,0.00471497792751,0.00362842995673,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659548619296,0.0035477639176,0.00339653319679,0.98123806715,0.00492220930755,0.00406417902559,0.985390543938,0.00290169054642,0.00232869619504,0.0
226,0.985437095165,0.987324595451,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594630241,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625443257,0.00826521310955,0.00451377220452,0.985187411308,0.981983065605,0.00474667036906,0.985595703125,0.00140679231845,0.00570561224595,0.00424882955849,0.979562878609,0.00361518538557,0.984977602959,0.982617914677,0.00772221619263,0.00228796014562,0.987725198269,0.991179406643,0.992311000824,0.981373488903,0.00277826283127,0.00446156552061,0.985529899597,0.982756853104,0.979758858681,0.00402646325529,0.00516141019762,0.98303091526,0.986064791679,0.00429617427289,0.985287070274,0.985963642597,0.983966290951,0.00380893889815,0.00470132334158,0.00473098875955,0.985588371754,0.00418688589707,0.982623755932,0.995082736015,0.983222424984,0.987891793251,0.980609238148,0.00465571321547,0.985107243061,0.984227120876,0.983307242393,0.00325745879672,0.984349429607,0.981919944286,0.00349675118923,0.985507249832,0.983685135841,0.98376595974,0.00509382458404,0.983279824257,0.00176874652971,0.00014530592307,0.984874010086,0.983430862427,0.983511328697,0.00297862989828,0.979557573795,0.00407658703625,0.979047358036,0.983903288841,0.00246741250157,0.0040048956871,0.977776527405,0.001896215952,0.986516475677,0.984661400318,0.00471497792751,0.00362842995673,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659548619296,0.0035477639176,0.00339653319679,0.98123806715,0.00492220930755,0.00406417902559,0.985390543938,0.00290169054642,0.00232869619504,1.0
227,0.985437095165,0.987324476242,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625815786,0.00826521310955,0.00451377406716,0.985187411308,0.981983065605,0.00474667036906,0.985595703125,0.00140679231845,0.00570561783388,0.00424882769585,0.979562878609,0.00361518841237,0.984977602959,0.982617914677,0.00772220501676,0.0022879622411,0.987725198269,0.991179287434,0.992311000824,0.981373488903,0.00277826702222,0.00446156971157,0.985529899597,0.982756853104,0.979758858681,0.00402646511793,0.0051614176482,0.98303091526,0.986064791679,0.00429617613554,0.985287070274,0.985963642597,0.983966290951,0.0038089370355,0.00470132566988,0.00473098410293,0.985588371754,0.00418688775972,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465572206303,0.985107243061,0.984227120876,0.983307242393,0.00325746345334,0.984349429607,0.981919944286,0.00349675607868,0.985507249832,0.983685135841,0.98376595974,0.00509382691234,0.983279705048,0.00176874827594,0.000145306054037,0.984874010086,0.983430862427,0.983511328697,0.0029786285013,0.979557573795,0.0040765888989,0.979047358036,0.983903288841,0.00246741250157,0.00400489941239,0.977776527405,0.00189621886238,0.986516475677,0.984661400318,0.00471498025581,0.00362843857147,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659549201373,0.00354776601307,0.00339653645642,0.98123806715,0.00492221442983,0.00406417902559,0.985390543938,0.00290169054642,0.00232869945467,1.0
228,0.985436975956,0.987324357033,0.975211560726,0.98150742054,0.982564508915,0.982583165169,0.984437763691,0.985594451427,0.983889698982,0.985045492649,0.982338726521,0.979444384575,0.00384632218629,0.00826533790678,0.004513759166,0.985187232494,0.981982827187,0.00474674254656,0.985595583916,0.0014068178134,0.00570570677519,0.00424879742786,0.979562759399,0.00361525034532,0.984977602959,0.98261743784,0.00772230001166,0.00228797108866,0.98772495985,0.991179168224,0.992310881615,0.981373071671,0.00277831195854,0.00446159532294,0.985529601574,0.982756614685,0.979758620262,0.00402648979798,0.00516151543707,0.98303091526,0.986064791679,0.0042963149026,0.985286951065,0.985963284969,0.983965754509,0.00380895170383,0.00470126280561,0.00473110517487,0.985588610172,0.00418697530404,0.982623517513,0.995082736015,0.983222305775,0.987891674042,0.980609118938,0.00465578166768,0.985107243061,0.984227240086,0.983307123184,0.00325752887875,0.984349191189,0.981919705868,0.00349676096812,0.985507130623,0.983684659004,0.983765780926,0.00509392330423,0.983279466629,0.00176878878847,0.000145307436469,0.984873652458,0.983430624008,0.983511209488,0.00297863152809,0.979557394981,0.00407660240307,0.979047596455,0.983903169632,0.0024674735032,0.00400499999523,0.977776288986,0.00189625192434,0.986516237259,0.984660804272,0.00471508782357,0.0036285421811,0.982384741306,0.980549514294,0.984786093235,0.983905494213,0.983947753906,0.000659557350446,0.00354768801481,0.00339662819169,0.981237828732,0.00492225820199,0.00406422931701,0.985390305519,0.0029017101042,0.00232871831395,0.0
229,0.985437095165,0.987324476242,0.975211918354,0.981507718563,0.982564747334,0.982583165169,0.9844378829,0.985594511032,0.98389005661,0.985045611858,0.982338726521,0.979444682598,0.00384625815786,0.00826520565897,0.00451377639547,0.985187411308,0.981983065605,0.00474667036906,0.985595703125,0.00140679429751,0.00570562342182,0.00424883142114,0.979562878609,0.00361519050784,0.984977602959,0.982617914677,0.00772220501676,0.0022879622411,0.987725198269,0.991179287434,0.992311000824,0.981373488903,0.00277826958336,0.00446157157421,0.985529899597,0.982756853104,0.979758858681,0.00402646698058,0.0051614176482,0.98303091526,0.986064791679,0.00429618032649,0.985287070274,0.985963642597,0.983966290951,0.00380893889815,0.00470132986084,0.00473099108785,0.985588371754,0.00418689334765,0.982623636723,0.995082736015,0.983222424984,0.987891793251,0.980609118938,0.00465572439134,0.985107243061,0.984227120876,0.983307242393,0.00325746345334,0.984349429607,0.981919944286,0.00349675957114,0.985507249832,0.983685135841,0.98376595974,0.00509382877499,0.983279705048,0.00176874897443,0.000145306315972,0.984874010086,0.983430862427,0.983511328697,0.00297862989828,0.979557573795,0.00407659076154,0.979047358036,0.983903288841,0.00246741366573,0.00400489941239,0.977776527405,0.00189622037578,0.986516475677,0.984661400318,0.00471498258412,0.00362844020128,0.982384622097,0.980549991131,0.984786093235,0.983905613422,0.983948171139,0.000659549899865,0.00354777090251,0.00339653319679,0.98123806715,0.00492221862078,0.00406418321654,0.985390543938,0.00290169054642,0.00232870178297,0.0
230,0.985436975956,0.987324357033,0.975211799145,0.981507480145,0.982564508915,0.98258292675,0.984437763691,0.985594213009,0.983889698982,0.985045611858,0.982338368893,0.979444384575,0.00384633312933,0.00826529879123,0.00451381038874,0.985187113285,0.981982946396,0.00474673137069,0.985595703125,0.00140683259815,0.00570572912693,0.00424889428541,0.979562520981,0.00361526780762,0.984977483749,0.982617557049,0.00772231072187,0.00228799926117,0.987724840641,0.991179168224,0.992310881615,0.981373071671,0.00277830404229,0.00446164608002,0.985529899597,0.982756614685,0.979758620262,0.00402646139264,0.00516150565818,0.983030736446,0.98606467247,0.00429628230631,0.985286593437,0.985963404179,0.983965992928,0.00380900967866,0.00470139458776,0.00473114382476,0.985588312149,0.00418696925044,0.982623398304,0.995082616806,0.983222305775,0.987891435623,0.98060888052,0.00465578166768,0.985107004642,0.984226763248,0.983306884766,0.00325748533942,0.984349310398,0.981919705868,0.00349682732485,0.985507249832,0.983684659004,0.983765900135,0.00509389676154,0.983279466629,0.00176879693754,0.000145311598317,0.984873771667,0.98343038559,0.983511209488,0.00297868368216,0.979557275772,0.00407664710656,0.979047119617,0.983902812004,0.00246745697223,0.00400499999523,0.977776229382,0.00189626670908,0.986516237259,0.9846611619,0.00471504731104,0.00362850236706,0.982384324074,0.980549514294,0.984785854816,0.983905494213,0.983947634697,0.000659565266687,0.00354782980867,0.00339662819169,0.981237709522,0.00492235179991,0.00406424095854,0.985390305519,0.00290173105896,0.00232876394875,0.0
